idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
2509,high,13996.txt,1,1,-0.4230898320674896,1.9137731790542603,-3.6067111492156982,-4.052401542663574,2.4371846574476335
2510,high,13996.txt,2,2,-0.7420235872268677,-6.097836017608643,3.3565895557403564,-2.923525333404541,3.438245924672375
2511,high,13996.txt,2,2,2.6730382442474365,2.1592490673065186,5.8592000007629395,-2.950244188308716,3.156736611328711
2512,high,13996.txt,0,0,-0.21876907348632812,-7.580291748046875,-7.417715549468994,-0.4975433349609375,3.5722463269179254
2513,high,11320.txt,3,3,-8.696280479431152,-6.324395656585693,-9.404651641845703,-2.7741971015930176,2.5890817988189796
2514,high,11320.txt,0,0,-4.8541059494018555,-7.823156833648682,-6.977424621582031,-5.2393479347229,1.2217916837126013
2515,high,11320.txt,2,2,-4.747829437255859,-7.259181976318359,0.9455841779708862,-4.217759609222412,2.981519965957861
2516,high,11320.txt,3,3,-6.72319221496582,-4.499446868896484,-5.609752655029297,0.41432493925094604,2.724843863963917
2517,high,22322.txt,3,3,-6.5561394691467285,-4.941887378692627,-6.932090759277344,2.066826105117798,3.6328893752560236
2518,high,22322.txt,3,3,-5.355225563049316,-5.173430442810059,-4.429501056671143,1.731238842010498,2.929276767129825
2519,high,22322.txt,1,1,-1.931269884109497,4.161640644073486,-6.99995756149292,-7.596088886260986,4.730791282715097
2520,high,17398.txt,2,2,-3.109109401702881,-1.1517908573150635,1.658453345298767,-0.23461633920669556,1.7165709860526925
2521,high,17398.txt,3,3,-5.525182247161865,-4.497272491455078,-5.272716999053955,-1.0251742601394653,1.803967999331963
2522,high,13948.txt,2,2,-1.3504929542541504,0.20892736315727234,2.800039768218994,-4.042918682098389,2.4815067064641454
2523,high,13948.txt,2,3,-8.319965362548828,2.502918004989624,-0.518373966217041,3.6555984020233154,4.672343381442881
2524,high,11591.txt,1,2,-8.855254173278809,-3.6814723014831543,-3.5331223011016846,-5.871801853179932,2.1546906330002833
2525,high,17189.txt,1,1,-9.36698055267334,-0.84288090467453,-4.605314254760742,-4.7395429611206055,3.0218456347798033
2526,high,17189.txt,2,2,-4.221782207489014,-4.399727821350098,-0.42634159326553345,-4.616555213928223,1.731790660102535
2527,high,17189.txt,3,3,-2.297668695449829,-4.247145175933838,-3.002326250076294,4.2072343826293945,3.2750442484371645
2528,high,17189.txt,2,2,-6.177539825439453,-5.818212985992432,-4.605766296386719,-7.832316875457764,1.1531246946190408
2529,high,17189.txt,0,0,-3.5865957736968994,-8.670001029968262,-6.979473114013672,-6.475237846374512,1.8307444172688507
2530,high,2839.txt,2,2,-3.691422462463379,-4.477705955505371,4.167253494262695,1.697827696800232,3.6262209181136833
2531,high,2839.txt,3,0,-0.4661104381084442,-2.9513678550720215,-3.658452272415161,-3.7648065090179443,1.3328050453952658
2532,high,2839.txt,0,0,-5.514063358306885,-6.289166450500488,-6.696970462799072,-6.098700046539307,0.42590808376558137
2533,high,2839.txt,2,2,-3.789994716644287,-4.353537559509277,-0.8697138428688049,-3.757697582244873,1.3619647358780833
2534,high,2839.txt,0,3,-4.830756187438965,-9.411566734313965,-7.006524085998535,-4.6452131271362305,1.933752242004285
2535,high,20965.txt,1,1,-9.498756408691406,1.4527876377105713,-2.0982613563537598,-4.795773029327393,3.998067699528884
2536,high,20965.txt,3,3,-5.753232479095459,3.3276708126068115,-3.084895610809326,7.752627372741699,5.304150672387219
2537,high,20965.txt,0,1,-2.319631814956665,1.0463943481445312,-0.1369059830904007,-0.8675757646560669,1.219637511652552
2538,high,22215.txt,2,0,-1.6613835096359253,-6.862941741943359,-4.040605545043945,-7.100758075714111,2.2317366127057086
2539,high,22215.txt,0,0,-1.85551917552948,-3.781801700592041,-3.8779733180999756,-5.22271203994751,1.1998090141628108
2540,high,22215.txt,2,3,-1.8995840549468994,-2.687685012817383,-2.133934736251831,-1.5462030172348022,0.415026400366084
2541,high,22215.txt,0,0,-1.4721746444702148,-4.649785041809082,-3.8095486164093018,-4.346136569976807,1.2476555100508606
2542,high,11004.txt,2,2,-1.2017730474472046,-6.7349324226379395,2.4689829349517822,-0.06477508693933487,3.3634622509952967
2543,high,11004.txt,0,0,2.841235876083374,-1.4973994493484497,-6.972997665405273,-6.568167686462402,4.0275501668731115
2544,high,11004.txt,1,1,-1.7592945098876953,5.768749237060547,-4.373689651489258,-3.8295116424560547,4.054966952802432
2545,high,11004.txt,3,3,-8.265043258666992,1.074731469154358,0.14624232053756714,1.2424893379211426,3.956531668182734
2546,high,15470.txt,3,1,-2.8588945865631104,-2.2128586769104004,-3.279343843460083,-5.9791460037231445,1.434863918277991
2547,high,15470.txt,2,2,-4.018596649169922,-1.3437424898147583,-0.6550229787826538,-4.551997661590576,1.6715755430981494
2548,high,23283.txt,3,3,3.164332628250122,3.2233669757843018,3.577995538711548,6.41377592086792,1.348137715516189
2549,high,23283.txt,2,1,-5.0190110206604,-3.4787800312042236,-4.353664875030518,-6.355157852172852,1.0501557130437174
2550,high,7857.txt,0,0,-0.6413633227348328,-3.0812501907348633,-3.557770252227783,-5.143057346343994,1.6146784059823178
2551,high,7857.txt,1,1,-9.40083122253418,0.5413591265678406,-4.800642967224121,-3.6301701068878174,3.540992620951606
2552,high,7857.txt,0,2,-6.975525856018066,-4.4253363609313965,-3.9290735721588135,-5.381707668304443,1.1617783524768184
2553,high,7857.txt,2,2,-8.049747467041016,-1.0449111461639404,1.2171614170074463,-9.393308639526367,4.500994866280806
2554,high,3463.txt,3,1,-4.119836330413818,2.522888422012329,-0.8749490976333618,1.913455605506897,2.63091720971797
2555,high,3463.txt,1,0,5.513193607330322,0.8988062739372253,0.6007290482521057,-5.016634941101074,3.732779131860627
2556,high,3463.txt,0,1,-3.4411256313323975,-1.3672500848770142,-5.969171524047852,-3.0168442726135254,1.6486181449416482
2557,high,3463.txt,1,1,-4.917222499847412,2.481149911880493,-5.230756759643555,-6.355067729949951,3.4974806902831417
2558,high,20240.txt,2,2,-5.861204624176025,-4.692002296447754,1.609386682510376,0.9782411456108093,3.3186244838566967
2559,high,20240.txt,0,0,3.8034956455230713,-3.710942029953003,-5.129107475280762,-2.62699556350708,3.4192112254994638
2560,high,20240.txt,3,3,-1.701621651649475,-3.6030309200286865,-5.0588788986206055,2.1744487285614014,2.7125892613120115
2561,high,6526.txt,2,2,-6.00446081161499,-3.2944445610046387,-2.663677215576172,-4.1711273193359375,1.257601405607763
2562,high,6526.txt,3,1,-7.215964317321777,-2.5290563106536865,-4.650892734527588,-7.367256164550781,1.9977891848046827
2563,high,6526.txt,2,2,-3.330615520477295,-3.672506332397461,-2.6852991580963135,-5.298583507537842,0.963528042160275
2564,high,6526.txt,3,2,-5.575690746307373,-6.185379505157471,-4.761958599090576,-5.7833170890808105,0.5188896508182482
2565,high,6526.txt,1,0,0.3180023431777954,-3.6728806495666504,-2.2548978328704834,-2.002784013748169,1.431705082921018
2566,high,874.txt,2,2,-4.121746063232422,-3.210218667984009,-1.6089407205581665,-3.9982025623321533,1.001683511341561
2567,high,874.txt,1,1,-2.7447428703308105,0.72064208984375,-0.2798158526420593,-5.935581207275391,2.5685612928217774
2568,high,874.txt,2,2,-3.7072694301605225,-5.515784740447998,-3.600969076156616,-4.6741156578063965,0.7803600322653811
2569,high,8407.txt,1,1,-4.424973964691162,0.7797083258628845,-2.546966314315796,-2.8882009983062744,1.8975982469983572
2570,high,8407.txt,0,1,-2.073273181915283,2.645301342010498,-1.3720932006835938,-6.7340898513793945,3.3292572095988726
2571,high,8407.txt,0,0,-2.216972589492798,-3.432158946990967,-5.293205261230469,-5.243259429931641,1.2952888264747602
2572,high,8407.txt,2,3,1.640633225440979,-6.320261001586914,3.319049835205078,5.518050193786621,4.466016188255174
2573,high,3289.txt,2,2,-8.008795738220215,-2.9002552032470703,1.5439761877059937,-5.692198753356934,3.558683294751594
2574,high,3289.txt,1,1,-6.137875080108643,6.8313889503479,-8.808425903320312,-0.8757871985435486,5.968429178456156
2575,high,23982.txt,0,3,-4.390331745147705,-5.918725490570068,-3.5127904415130615,-2.16023850440979,1.365273019193296
2576,high,23982.txt,1,3,-7.952702045440674,-2.292142152786255,-4.168818950653076,-1.6197541952133179,2.461423502564273
2577,high,23982.txt,2,2,-6.112064361572266,-4.274840831756592,-1.650307297706604,-8.434361457824707,2.4860725697898074
2578,high,7377.txt,1,1,-5.3118157386779785,0.2234032154083252,-5.2320966720581055,-7.463603973388672,2.8406357121355
2579,high,7377.txt,2,2,-4.364880561828613,2.298358201980591,9.384820938110352,-0.8881793022155762,5.071039113950717
2580,high,7377.txt,3,3,-4.085582733154297,-4.735424518585205,-6.864867687225342,-2.532196521759033,1.5556451468422323
2581,high,15529.txt,3,1,-1.7388089895248413,-0.6417232751846313,-1.7388089895248413,-3.5359580516815186,1.0381256720023102
2582,high,15529.txt,2,3,-3.8103744983673096,-5.80904483795166,-5.601315498352051,-3.468722343444824,1.042445844154089
2583,high,15529.txt,0,0,1.2634915113449097,-0.8077378869056702,-0.9378014206886292,-1.7598354816436768,1.1145440281071206
2584,high,15529.txt,1,2,-1.553009033203125,-3.4253408908843994,1.5824916362762451,-1.4251669645309448,1.7937117111397458
2585,high,4036.txt,3,2,-9.397282600402832,-4.439478397369385,-1.676957607269287,-2.375697612762451,3.019362992542881
2586,high,4036.txt,2,0,-0.66941899061203,-4.334946632385254,-7.2478227615356445,-3.8823766708374023,2.3325211738600906
2587,high,4036.txt,1,1,-3.0742149353027344,0.3299179673194885,-3.901733875274658,-3.720930337905884,1.7146444320670098
2588,high,4036.txt,0,0,-3.198683738708496,-4.195950031280518,-4.430314540863037,-5.006651401519775,0.6530949956217507
2589,high,4036.txt,2,0,-2.506511688232422,-9.06653118133545,-3.8560147285461426,-3.9255759716033936,2.5056498481661618
2590,high,21130.txt,2,2,-1.1756584644317627,-1.868765115737915,-0.7878981828689575,-2.1946661472320557,0.5546740280395157
2591,high,21130.txt,3,1,-4.9597272872924805,-1.5081983804702759,-5.194426536560059,-3.2652828693389893,1.4840084363456516
2592,high,21130.txt,2,2,-4.554732799530029,-3.4316272735595703,-1.2447327375411987,-7.616623878479004,2.297965736512876
2593,high,8629.txt,1,2,-4.7814202308654785,-3.7752530574798584,-3.2087717056274414,-5.0395989418029785,0.7426158166170548
2594,high,8629.txt,3,1,-3.6402430534362793,-1.5954753160476685,-3.7163116931915283,-4.280638694763184,1.0192976254805475
2595,high,8629.txt,2,0,-2.8591983318328857,-4.1267523765563965,-4.0732316970825195,-3.3348026275634766,0.529274035420436
2596,high,8629.txt,0,0,-2.5120205879211426,-5.782985687255859,-4.5889811515808105,-3.687453508377075,1.1995904105658408
2597,high,8629.txt,1,2,-5.11479377746582,-0.7233445048332214,-0.25867095589637756,-6.803355693817139,2.8032721148870063
2598,high,15811.txt,0,0,2.6510446071624756,-6.472690582275391,-2.4749372005462646,-4.778064727783203,3.435732128174079
2599,high,15811.txt,1,1,-1.0973210334777832,-0.9271896481513977,-2.164055109024048,-4.78061580657959,1.540264706805993
2600,high,15811.txt,1,1,-8.057857513427734,-2.039294958114624,-4.630472660064697,-3.2695958614349365,2.249685251180527
2601,high,15811.txt,0,3,-1.7635819911956787,-4.237541675567627,-4.113129138946533,-0.046139031648635864,1.7448889967251175
2602,high,15811.txt,2,2,-4.670105457305908,-8.020489692687988,-2.7983386516571045,-8.623692512512207,2.3969889815647307
2603,high,23056.txt,2,2,-1.4062422513961792,-1.084362506866455,4.309234142303467,-2.4972612857818604,2.638372453997592
2604,high,23056.txt,1,1,-3.6346750259399414,-3.2889809608459473,-5.750743865966797,-5.634092807769775,1.1227298437753503
2605,high,23056.txt,0,0,-0.04531242698431015,-4.821208477020264,-1.7694555521011353,-5.561466217041016,2.2423526644969405
2606,high,23056.txt,3,3,5.285769462585449,-0.7262433171272278,-1.2349064350128174,7.045479774475098,3.6313161006465497
2607,high,2592.txt,1,1,-2.821075439453125,1.3824361562728882,-4.252954959869385,-7.473039150238037,3.181062845104137
2608,high,2592.txt,3,3,-7.825326442718506,0.27221834659576416,-7.544942378997803,2.3630776405334473,4.562763552018149
2609,high,2592.txt,2,3,-2.2593984603881836,-5.699444770812988,-2.380833864212036,1.4873303174972534,2.543524257381751
2610,high,15255.txt,1,1,-6.2850165367126465,-3.133216619491577,-5.623776912689209,-4.188697338104248,1.2283631956753034
2611,high,15255.txt,3,3,-6.023824214935303,-5.68738317489624,-6.3967485427856445,-0.6137142777442932,2.3612808398455645
2612,high,11161.txt,2,2,-3.920225143432617,-3.324563980102539,-0.4603193998336792,-3.750230073928833,1.4045297073732181
2613,high,11161.txt,0,0,1.7605360746383667,-8.183037757873535,-5.439462661743164,-2.621607780456543,3.676911415908968
2614,high,11161.txt,1,1,-3.6448240280151367,4.492007255554199,-1.0100127458572388,-2.254810094833374,3.0864996502889293
2615,high,6081.txt,1,1,-6.138308525085449,-3.941660165786743,-8.892179489135742,-6.179798126220703,1.7550766800685573
2616,high,6081.txt,3,3,-6.625970840454102,-4.5452775955200195,-7.231661319732666,0.748238205909729,3.14237040194904
2617,high,6081.txt,2,2,-3.012744188308716,-4.911485195159912,-1.7416942119598389,-6.826320171356201,1.9256774172054343
2618,high,6081.txt,0,2,-4.58748722076416,-4.163974761962891,-3.612806797027588,-6.51507043838501,1.092574741185806
2619,high,23974.txt,3,2,-3.193512201309204,-5.166265487670898,-2.082402229309082,-5.594170570373535,1.4342967296960139
2620,high,23974.txt,3,2,-4.927175521850586,-8.899069786071777,-4.176984786987305,-7.067200660705566,1.8527954691408326
2621,high,23974.txt,2,2,-2.0006816387176514,-2.2371888160705566,0.7406434416770935,-0.8265935182571411,1.179586195823213
2622,high,11728.txt,2,2,2.4484124183654785,0.019763974472880363,7.361695289611816,-2.6870086193084717,3.696436245146315
2623,high,11728.txt,0,1,-1.7802064418792725,2.0519981384277344,-3.2707011699676514,-4.498778343200684,2.462848625648056
2624,high,21979.txt,3,3,-2.3772430419921875,-8.556262969970703,-6.932407855987549,5.2054619789123535,5.337234140427749
2625,high,21979.txt,1,0,0.034247178584337234,-4.371761798858643,-4.988351345062256,-2.3720219135284424,1.9629993624948086
2626,high,21979.txt,2,0,4.911330699920654,-2.241137981414795,1.274436116218567,-0.7014504671096802,2.6753755524604705
2627,high,23639.txt,3,3,-3.3014752864837646,-6.268781661987305,-5.843320369720459,-3.2844431400299072,1.3897238945375168
2628,high,23639.txt,2,3,-1.7894675731658936,-3.1361565589904785,-3.1466052532196045,-1.3676955699920654,0.7955096100820028
2629,high,23981.txt,0,0,1.2167165279388428,0.2097882330417633,-1.0505917072296143,-0.9971324801445007,0.9388753826265931
2630,high,23981.txt,3,0,-4.028850078582764,-6.141048431396484,-7.0908708572387695,-5.2321577072143555,1.1310493452675934
2631,high,23981.txt,1,1,4.086331844329834,4.451134204864502,-4.099519729614258,3.2261927127838135,3.5014400004985022
2632,high,9905.txt,3,2,-8.048636436462402,-3.524289846420288,3.1459462642669678,-0.8926471471786499,4.067588401239722
2633,high,9905.txt,3,0,-3.8060970306396484,-9.001470565795898,-6.6564483642578125,-3.835975170135498,2.1687243146193453
2634,high,9905.txt,1,0,-1.7449132204055786,-2.957385301589966,-5.00424861907959,-4.318502902984619,1.255718355051998
2635,high,9905.txt,1,1,-1.0673259496688843,1.6571170091629028,-3.8966383934020996,-2.316663980484009,2.03285355821115
2636,high,17817.txt,3,3,-4.128655433654785,-4.193258762359619,-2.6965882778167725,-1.7780323028564453,1.0154280347800129
2637,high,17817.txt,2,2,-2.0096476078033447,-1.4529139995574951,1.2974382638931274,-2.2444522380828857,1.4150499366592444
2638,high,17817.txt,1,2,0.9112476706504822,0.6189751625061035,7.262563228607178,-2.0141921043395996,3.410570445023077
2639,high,6190.txt,0,3,-1.7306040525436401,-4.7493510246276855,-3.6908838748931885,1.4283770322799683,2.350880162906187
2640,high,6190.txt,2,2,-0.21893565356731415,-6.1995720863342285,1.0837197303771973,-4.806684494018555,3.043391406723573
2641,high,21712.txt,3,3,-5.57725715637207,-5.0473456382751465,-8.169034004211426,1.5286563634872437,3.5753151910591017
2642,high,21712.txt,2,3,-2.193974733352661,1.7206041812896729,-3.063045024871826,2.6809768676757812,2.457689047781543
2643,high,21712.txt,2,3,-7.85044527053833,-5.1895341873168945,-4.476627826690674,-3.95274019241333,1.499323804492011
2644,high,21712.txt,0,0,-0.8493222594261169,-1.313868761062622,-4.81672477722168,-4.638741493225098,1.831533533072088
2645,high,2346.txt,1,1,3.055452585220337,4.702119827270508,-5.2179107666015625,-3.0036442279815674,4.112188372020496
2646,high,2346.txt,0,1,-2.2194597721099854,-1.284373164176941,-1.731127142906189,-3.7399773597717285,0.9249962747290988
2647,high,2346.txt,2,0,1.7575314044952393,-5.415194034576416,-0.1941836029291153,-0.6987193822860718,2.6344946034272105
2648,high,16776.txt,3,1,-1.704231858253479,-0.7034195065498352,-2.445249557495117,-4.745434284210205,1.4887568210542992
2649,high,16776.txt,0,0,1.711284875869751,-1.2997468709945679,0.08956616371870041,-5.783382892608643,2.788268302445873
2650,high,16776.txt,2,3,2.692288875579834,-5.26871395111084,-0.6166183948516846,2.767662525177002,3.2788223095039593
2651,high,16776.txt,1,1,-1.3713066577911377,2.418001651763916,-1.668715000152588,-3.914816379547119,2.274416951507905
2652,high,16776.txt,2,2,-2.756784677505493,-1.0182045698165894,8.25610637664795,3.9358317852020264,4.317968544078768
2653,high,23248.txt,1,1,-6.562600135803223,-5.597039699554443,-7.400578022003174,-8.796036720275879,1.1741057838941917
2654,high,24053.txt,0,0,0.9485841393470764,-1.6604374647140503,-2.392204999923706,-1.387211561203003,1.2510983996583624
2655,high,24053.txt,3,3,-1.2739347219467163,-5.421618938446045,-2.3946151733398438,3.988276958465576,3.396692190153024
2656,high,24053.txt,1,1,-6.237537860870361,0.09986448287963867,-2.746757745742798,-3.9336941242218018,2.2836043516445543
