idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
2698,high,23974.txt,3,2,0.030927078798413277,0.030935024842619896,0.030965426936745644,0.030941452831029892,1.431934015272418e-05
2699,high,23974.txt,3,3,0.03094467706978321,0.030905144289135933,0.030936527997255325,0.030948054045438766,1.6955245882854797e-05
2700,high,23974.txt,2,0,0.031133269891142845,0.03106391243636608,0.030993960797786713,0.03106793388724327,4.928723137709312e-05
2701,high,22154.txt,2,2,0.030739668756723404,0.030742237344384193,0.030742377042770386,0.03073546290397644,2.7988785404886585e-06
2702,high,22154.txt,3,2,0.030727840960025787,0.030735913664102554,0.030740050598978996,0.030733508989214897,4.416302999743493e-06
2703,high,22154.txt,1,0,0.030774937942624092,0.03076528012752533,0.03069584257900715,0.030744969844818115,3.0511275326716714e-05
2704,high,1141.txt,2,0,0.030346430838108063,0.030337762087583542,0.030341101810336113,0.030336441472172737,3.856404873658903e-06
2705,high,1141.txt,3,2,0.03049389272928238,0.030502837151288986,0.030510298907756805,0.030507750809192657,6.262619081098819e-06
2706,high,1141.txt,1,0,0.03055185079574585,0.030529314652085304,0.03050953522324562,0.030529802665114403,1.497255561844213e-05
2707,high,6190.txt,0,0,0.03195410966873169,0.03183727338910103,0.031857628375291824,0.03186162933707237,4.5094006054569036e-05
2708,high,6190.txt,2,1,0.03175678849220276,0.031796909868717194,0.03179417550563812,0.03177746757864952,1.600736504769884e-05
2709,high,7937.txt,3,0,0.03154999017715454,0.031422100961208344,0.0313681960105896,0.03154691308736801,7.899281627032906e-05
2710,high,7937.txt,1,1,0.031591903418302536,0.03160253167152405,0.03139796108007431,0.03137749433517456,0.00010506178659852594
2711,high,20039.txt,1,3,0.030727310106158257,0.030728532001376152,0.03072197176516056,0.030753418803215027,1.2152573617640883e-05
2712,high,20039.txt,2,2,0.03077596426010132,0.030781831592321396,0.030817590653896332,0.030655063688755035,6.131269765319303e-05
2713,high,20039.txt,3,3,0.030747029930353165,0.030761538073420525,0.03072449192404747,0.030962791293859482,9.550304093863815e-05
2714,high,20039.txt,2,3,0.030802594497799873,0.030784383416175842,0.030796032398939133,0.030893191695213318,4.329940929892473e-05
2715,high,21185.txt,0,3,0.03097190521657467,0.03096366487443447,0.030946634709835052,0.031071338802576065,4.875214654020965e-05
2716,high,21185.txt,3,3,0.031070763245224953,0.03098711557686329,0.03108060546219349,0.03108189068734646,3.9482554711867124e-05
2717,high,21185.txt,1,1,0.031054409220814705,0.03113901987671852,0.03099556267261505,0.031039046123623848,5.203570981393568e-05
2718,high,21185.txt,2,3,0.031069878488779068,0.03105352818965912,0.031028270721435547,0.031103001907467842,2.7117841455037706e-05
2719,high,17784.txt,1,1,0.03162768855690956,0.03168589994311333,0.03160037100315094,0.03167411684989929,3.462557651801035e-05
2720,high,17784.txt,3,0,0.03166554495692253,0.03152989596128464,0.03160616755485535,0.031470317393541336,7.410396210616454e-05
2721,high,17784.txt,0,0,0.031631048768758774,0.03157128021121025,0.03159652277827263,0.03161420673131943,2.2136753614176996e-05
2722,high,10455.txt,3,0,0.030985023826360703,0.030749138444662094,0.030775317922234535,0.030789418146014214,9.367053280584514e-05
2723,high,10455.txt,1,3,0.03071351908147335,0.030716517940163612,0.03070223517715931,0.03085511177778244,6.27337212790735e-05
2724,high,10455.txt,2,3,0.03080854006111622,0.030946018174290657,0.03096001036465168,0.030966835096478462,6.498870789073408e-05
2725,high,14749.txt,1,1,0.031084425747394562,0.03112345188856125,0.031116539612412453,0.031122105196118355,1.591903310327325e-05
2726,high,14749.txt,0,1,0.0311160609126091,0.031118160113692284,0.03111264668405056,0.031032074242830276,3.623095835791901e-05
2727,high,14749.txt,1,1,0.031113846227526665,0.031158899888396263,0.03107617050409317,0.031037477776408195,4.4976408389629796e-05
2728,high,23056.txt,2,3,0.031752802431583405,0.03179974481463432,0.031744204461574554,0.03181158006191254,2.9043714675935917e-05
2729,high,23056.txt,1,3,0.03182864189147949,0.031828127801418304,0.03178185969591141,0.031859833747148514,2.782504088827409e-05
2730,high,23056.txt,0,1,0.031791139394044876,0.031948234885931015,0.03179857134819031,0.03194103017449379,7.497794285882264e-05
2731,high,23056.txt,3,2,0.03171608969569206,0.03162305802106857,0.03175278380513191,0.03172240033745766,4.851675475947559e-05
2732,high,7203.txt,2,0,0.0324743390083313,0.032405637204647064,0.032396648079156876,0.03227587044239044,7.143749098759145e-05
2733,high,7203.txt,3,3,0.032375335693359375,0.0324801504611969,0.032298553735017776,0.03249330073595047,7.97942848294042e-05
2734,high,7203.txt,1,3,0.03242995962500572,0.0323205329477787,0.03224238380789757,0.03249146789312363,9.627794497646391e-05
2735,high,7203.txt,3,2,0.032245855778455734,0.03224017098546028,0.032460834830999374,0.03224902227520943,9.350593609269708e-05
2736,high,21979.txt,3,0,0.03120814636349678,0.03107830323278904,0.031032493337988853,0.031123768538236618,6.486989150289446e-05
2737,high,21979.txt,1,2,0.030945269390940666,0.03094521351158619,0.031055482104420662,0.031021494418382645,4.8147041525226086e-05
2738,high,21979.txt,2,1,0.031145809218287468,0.031210722401738167,0.031101226806640625,0.031107759103178978,4.3504685891093686e-05
2739,high,16458.txt,1,3,0.03175278753042221,0.031795550137758255,0.03173395246267319,0.03181096911430359,3.115694198640995e-05
2740,high,16458.txt,3,1,0.031757090240716934,0.03178669512271881,0.03172541409730911,0.03167859464883804,4.005817754659802e-05
2741,high,16458.txt,3,2,0.03184274956583977,0.03184235841035843,0.03184560313820839,0.03182094171643257,9.878217497316655e-06
2742,high,16458.txt,1,1,0.031762637197971344,0.03185900300741196,0.031785912811756134,0.031833093613386154,3.794052099692635e-05
2743,high,16458.txt,2,1,0.0317511186003685,0.03180863335728645,0.03166283294558525,0.03177956864237785,5.4567302868235856e-05
2744,high,16458.txt,1,2,0.0318155512213707,0.03182419016957283,0.03183162584900856,0.03180530667304993,9.818829312280286e-06
2745,high,14985.txt,3,3,0.03124922327697277,0.03128143772482872,0.03125273436307907,0.031303200870752335,2.2090813217801042e-05
2746,high,14985.txt,2,3,0.031246015802025795,0.031247086822986603,0.031305186450481415,0.03137307986617088,5.214578050072305e-05
2747,high,14985.txt,1,2,0.031303875148296356,0.03128839284181595,0.031349580734968185,0.03130975738167763,2.256879088236019e-05
2748,high,14985.txt,2,2,0.03128160536289215,0.031362440437078476,0.03137727826833725,0.031357500702142715,3.715123966685496e-05
2749,high,21752.txt,1,1,0.030503615736961365,0.030504455789923668,0.03050421178340912,0.030504219233989716,3.1031495950628596e-07
2750,high,21752.txt,3,0,0.030598429962992668,0.030536208301782608,0.03048471175134182,0.030596880242228508,4.724967948277481e-05
2751,high,21752.txt,2,3,0.03064669854938984,0.0306696780025959,0.030709899961948395,0.030743028968572617,3.6994701076764613e-05
2752,high,21752.txt,1,2,0.030676057562232018,0.03070833534002304,0.03091074898838997,0.030797313898801804,9.102918556891382e-05
2753,high,22472.txt,3,0,0.031196897849440575,0.031187165528535843,0.031170131638646126,0.031014539301395416,7.431551057379693e-05
2754,high,22472.txt,1,3,0.031045472249388695,0.031041426584124565,0.031038781628012657,0.031178465113043785,5.9185229474678636e-05
2755,high,21993.txt,0,0,0.030186671763658524,0.03007490001618862,0.03015836887061596,0.03017188236117363,4.3350275518605486e-05
2756,high,21993.txt,1,1,0.030071942135691643,0.03013657033443451,0.0301210954785347,0.030097562819719315,2.444907840981614e-05
2757,high,21993.txt,1,1,0.029999516904354095,0.030059827491641045,0.0300311129540205,0.030057916417717934,2.4485689209541306e-05
2758,high,21993.txt,2,1,0.029901962727308273,0.030019426718354225,0.02995345927774906,0.02991699054837227,4.531167360255495e-05
2759,high,13163.txt,1,1,0.030688058584928513,0.030766047537326813,0.03069198504090309,0.030685370787978172,3.3673670259304345e-05
2760,high,13163.txt,2,0,0.03076069802045822,0.030744755640625954,0.03074374794960022,0.030734675005078316,9.366211088490672e-06
2761,high,22872.txt,0,3,0.03157278522849083,0.03161371126770973,0.03158121928572655,0.03170480951666832,5.2324499847600237e-05
2762,high,22872.txt,2,2,0.03153929114341736,0.03148091211915016,0.031572721898555756,0.031446363776922226,4.921268919133581e-05
2763,high,22872.txt,0,2,0.031521931290626526,0.03151990473270416,0.03158373385667801,0.03150908276438713,2.931808921857737e-05
2764,high,22872.txt,1,2,0.03073708526790142,0.03143193945288658,0.03148568794131279,0.03148335590958595,0.0003167891700286418
2765,high,16823.txt,1,2,0.030929511412978172,0.030935168266296387,0.03095528669655323,0.030884696170687675,2.5787565391510725e-05
2766,high,16823.txt,3,2,0.031060947105288506,0.031054578721523285,0.031104756519198418,0.031051138415932655,2.1593661585939117e-05
2767,high,16823.txt,2,2,0.030876044183969498,0.030914610251784325,0.0309430044144392,0.03094162791967392,2.7168822271050885e-05
2768,high,16823.txt,0,2,0.030932066962122917,0.030939199030399323,0.030977165326476097,0.030964279547333717,1.830111796152778e-05
2769,high,5047.txt,1,3,0.03128013387322426,0.031281910836696625,0.031293828040361404,0.0313863568007946,4.407844608067535e-05
2770,high,5047.txt,1,3,0.031411584466695786,0.03141413629055023,0.03146592900156975,0.03150877729058266,4.021944914711639e-05
2771,high,17398.txt,2,1,0.030937904492020607,0.031047184020280838,0.03092292882502079,0.030930170789361,5.087361205369234e-05
2772,high,17398.txt,3,0,0.03100290335714817,0.030977264046669006,0.030958781018853188,0.030935198068618774,2.481869887560606e-05
2773,high,10115.txt,0,3,0.03155330941081047,0.03159523010253906,0.03161271661520004,0.03161577880382538,2.4907816623453982e-05
2774,high,10115.txt,3,0,0.0315280519425869,0.03149921074509621,0.031509384512901306,0.03150034323334694,1.1550413546501659e-05
2775,high,10115.txt,1,2,0.03151789307594299,0.03145406022667885,0.03152720257639885,0.03143041953444481,4.114650801056996e-05
2776,high,10115.txt,2,2,0.03160000964999199,0.03150675818324089,0.03175220265984535,0.03156590461730957,9.064696496352553e-05
2777,high,17980.txt,0,0,0.03277697041630745,0.032725393772125244,0.03274166211485863,0.032626233994960785,5.5929234804352745e-05
2778,high,17980.txt,3,3,0.032622575759887695,0.03263111785054207,0.03260815888643265,0.03266088664531708,1.927117227751296e-05
2779,high,17980.txt,3,3,0.03268605098128319,0.032745085656642914,0.03277948871254921,0.03278202936053276,3.8715639675501734e-05
2780,high,17980.txt,1,3,0.03275122493505478,0.03274872899055481,0.03275236859917641,0.032754067331552505,1.9404776594456052e-06
2781,high,6476.txt,2,2,0.03183197230100632,0.031696002930402756,0.03184525668621063,0.03182756528258324,6.05092391197104e-05
2782,high,6476.txt,3,3,0.03185596689581871,0.03177686408162117,0.0318574532866478,0.03186705708503723,3.6318113416200504e-05
2783,high,6476.txt,1,3,0.031606461852788925,0.031751833856105804,0.031752828508615494,0.031850654631853104,8.71503070811741e-05
2784,high,6476.txt,2,3,0.031618036329746246,0.03159351274371147,0.031681425869464874,0.031702131032943726,4.4473948946688324e-05
2785,high,3487.txt,3,3,0.029542988166213036,0.02952699549496174,0.029474278911948204,0.029576150700449944,3.67845204891637e-05
2786,high,3487.txt,0,0,0.029663395136594772,0.029622504487633705,0.029617711901664734,0.029558127745985985,3.754816498258151e-05
2787,high,3487.txt,3,0,0.029598666355013847,0.029546568170189857,0.029543640092015266,0.029558395966887474,2.198013498855289e-05
2788,high,3487.txt,2,2,0.029618913307785988,0.029617629945278168,0.02962043322622776,0.02961564250290394,1.7573898958289647e-06
2789,high,18436.txt,3,0,0.031121879816055298,0.031020956113934517,0.03110283613204956,0.031118759885430336,4.1141123801935464e-05
2790,high,18436.txt,2,3,0.03115355409681797,0.031215371564030647,0.031146321445703506,0.03122788853943348,3.620868665166199e-05
2791,high,18436.txt,0,3,0.03114287555217743,0.03109727054834366,0.031125305220484734,0.031158998608589172,2.2885622456669807e-05
2792,high,18436.txt,3,1,0.031092043966054916,0.031093472614884377,0.030993811786174774,0.030986066907644272,5.1484821597114205e-05
2793,high,18436.txt,1,2,0.03100474551320076,0.0310061015188694,0.03105056844651699,0.031016210094094276,1.8528699001763016e-05
2794,high,18791.txt,2,1,0.030631404370069504,0.030809996649622917,0.030757879838347435,0.030761947855353355,6.613161531277001e-05
2795,high,18791.txt,1,3,0.030654191970825195,0.030704542994499207,0.030656326562166214,0.030817335471510887,6.62034799461253e-05
2796,high,18791.txt,3,3,0.030703620985150337,0.030687671154737473,0.030675234273076057,0.03078889101743698,4.4475535105448216e-05
2797,high,9323.txt,2,2,0.03242666274309158,0.03239767625927925,0.032444823533296585,0.03242073580622673,1.6844853234943002e-05
2798,high,9323.txt,0,2,0.03233419731259346,0.032410878688097,0.03250276297330856,0.03235342353582382,6.553155253641307e-05
2799,high,9323.txt,3,2,0.03246112912893295,0.03245639428496361,0.03246809542179108,0.032337889075279236,5.3847674280405045e-05
2800,high,9323.txt,0,3,0.03227725252509117,0.03241094946861267,0.03237515687942505,0.03241492807865143,5.5505279306089506e-05
2801,high,11320.txt,3,0,0.03146332502365112,0.031400855630636215,0.03143332526087761,0.03139626607298851,2.7097092242911458e-05
2802,high,11320.txt,0,3,0.03133440390229225,0.03132353723049164,0.03136475384235382,0.03139222785830498,2.687336746021174e-05
2803,high,11320.txt,2,3,0.031349893659353256,0.03134806826710701,0.031336188316345215,0.031475264579057693,5.677327499142848e-05
2804,high,11320.txt,3,2,0.03141426667571068,0.03138653188943863,0.0314386822283268,0.0314316526055336,2.0113056962145492e-05
2805,high,15047.txt,1,2,0.029634594917297363,0.02966678887605667,0.029701730236411095,0.029672281816601753,2.382512502663303e-05
2806,high,15047.txt,3,2,0.029768796637654305,0.02977072261273861,0.029775165021419525,0.029695158824324608,3.3163803891511634e-05
2807,high,15047.txt,2,2,0.029748840257525444,0.029784267768263817,0.029829896986484528,0.029803698882460594,2.9560007533291355e-05
2808,high,15246.txt,1,3,0.02941242605447769,0.02939130738377571,0.02939096838235855,0.029452446848154068,2.5032284611370414e-05
2809,high,15246.txt,3,2,0.029387526214122772,0.029371537268161774,0.029521793127059937,0.029416542500257492,5.8526267821434885e-05
2810,high,15246.txt,0,3,0.02939542382955551,0.029331712052226067,0.029397770762443542,0.029428090900182724,3.5092540201731026e-05
2811,high,21524.txt,0,3,0.0304833073168993,0.030474381521344185,0.030471889302134514,0.0305279903113842,2.268541356897913e-05
2812,high,21524.txt,3,1,0.030716391280293465,0.03072362020611763,0.030719205737113953,0.030713021755218506,3.885780188284116e-06
2813,high,21524.txt,2,3,0.030460793524980545,0.030460786074399948,0.030472686514258385,0.030492883175611496,1.3112347005517222e-05
2814,high,21524.txt,0,3,0.030620066449046135,0.030520427972078323,0.030529379844665527,0.030645936727523804,5.4908588936086744e-05
2815,high,874.txt,2,3,0.032216839492321014,0.03221110627055168,0.03223050385713577,0.0322323776781559,8.990517017082311e-06
2816,high,874.txt,1,0,0.032210689038038254,0.03206473961472511,0.03209123760461807,0.032085057348012924,5.7285662478534505e-05
2817,high,874.txt,2,2,0.032160159200429916,0.03211502730846405,0.03216124698519707,0.032155394554138184,1.9138960851705633e-05
2818,high,426.txt,0,3,0.030847452580928802,0.030810067430138588,0.03077530488371849,0.03086620569229126,3.497991929179989e-05
2819,high,426.txt,3,2,0.03083711303770542,0.030871612951159477,0.03094591200351715,0.03082437254488468,4.724512109532952e-05
2820,high,426.txt,3,2,0.030763257294893265,0.030763229355216026,0.030801676213741302,0.030772456899285316,1.576730028318707e-05
2821,high,426.txt,2,1,0.030812133103609085,0.030834248289465904,0.03078797273337841,0.03078899160027504,1.9037737729377113e-05
2822,high,6919.txt,2,2,0.03315960615873337,0.033120375126600266,0.033167775720357895,0.033113908022642136,2.3564411094412208e-05
2823,high,6919.txt,2,3,0.033039454370737076,0.03302094712853432,0.0329439751803875,0.03327072784304619,0.0001219704354298301
2824,high,6919.txt,1,0,0.033183805644512177,0.033156055957078934,0.03298664838075638,0.03316773474216461,7.965820987010375e-05
2825,high,6919.txt,2,3,0.03310619667172432,0.03302610665559769,0.0331340916454792,0.033154990524053574,4.891443677479401e-05
