idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
2432,high,18193.txt,1,2,-1.9031908512115479,-2.2300796508789062,-1.6336984634399414,-2.509957790374756,0.33066990971565247
2433,high,18193.txt,3,3,-7.341946125030518,-0.09925337135791779,-5.348994255065918,1.7486979961395264,3.7116386890411377
2434,high,18193.txt,2,3,-6.855396747589111,-5.795542240142822,-4.328322887420654,-4.156311511993408,1.1085985898971558
2435,high,9006.txt,1,1,-1.5590835809707642,-1.112479567527771,-2.0572609901428223,-1.48974609375,0.33629029989242554
2436,high,9006.txt,0,2,0.9493315815925598,2.42921781539917,4.966514587402344,-0.6689518690109253,2.0727651119232178
2437,high,9006.txt,2,0,-1.9286653995513916,-4.154858589172363,-3.5911061763763428,-2.1895532608032227,0.9331498742103577
2438,high,5906.txt,3,3,-1.7247427701950073,-5.086663722991943,-1.3924287557601929,2.6780731678009033,2.7534663677215576
2439,high,5906.txt,2,2,-4.34666633605957,-1.6395691633224487,0.032602693885564804,-2.747591733932495,1.5972000360488892
2440,high,5906.txt,1,1,3.3489890098571777,6.375655651092529,-1.2632980346679688,-3.1796517372131348,3.761540412902832
2441,high,20460.txt,2,0,1.1400089263916016,-3.604429006576538,-3.289238929748535,-4.012720584869385,2.0836868286132812
2442,high,20460.txt,1,1,-4.160971641540527,-0.23941725492477417,-3.0758280754089355,-1.006151556968689,1.5697468519210815
2443,high,20460.txt,0,2,-3.2892847061157227,-3.19834041595459,-1.2592370510101318,-2.0787036418914795,0.8396466970443726
2444,high,13081.txt,1,3,-3.6277081966400146,-4.069777488708496,-3.4870071411132812,-1.9801011085510254,0.7868832945823669
2445,high,13081.txt,2,2,-0.7585357427597046,-1.4134025573730469,-0.38484814763069153,-2.962998867034912,0.9853357672691345
2446,high,13081.txt,2,2,-1.9498862028121948,-0.8038250207901001,6.277704238891602,0.009751459583640099,3.1912386417388916
2447,high,15470.txt,3,0,-0.12161488085985184,-2.58621883392334,-2.2887332439422607,-4.394834518432617,1.5171175003051758
2448,high,15470.txt,2,2,-1.8509891033172607,-1.1542024612426758,-0.9309460520744324,-3.153102159500122,0.8664190173149109
2449,high,24272.txt,1,1,-8.678082466125488,4.230229377746582,-4.286357879638672,-6.800232887268066,4.9368577003479
2450,high,24272.txt,1,2,-4.570193767547607,-5.076520919799805,-3.648404598236084,-5.1179399490356445,0.591969907283783
2451,high,24272.txt,3,1,-5.8428754806518555,-0.27740296721458435,-4.184238433837891,-3.3782668113708496,2.020646095275879
2452,high,24272.txt,0,1,-4.787927627563477,-0.9783498048782349,-5.011693477630615,-3.957899332046509,1.6106668710708618
2453,high,716.txt,1,0,-1.5371222496032715,-5.698108196258545,-6.784791946411133,-6.864779472351074,2.1763527393341064
2454,high,716.txt,0,0,1.6043332815170288,-6.605859756469727,-2.8212649822235107,-3.870513439178467,2.9567015171051025
2455,high,716.txt,2,2,-7.126345634460449,-6.819520950317383,-5.983099937438965,-8.079246520996094,0.7495628595352173
2456,high,8032.txt,3,3,1.0928072929382324,0.316946417093277,-1.807316541671753,3.8675904273986816,2.031567096710205
2457,high,8032.txt,1,2,-1.6061941385269165,-1.5406274795532227,-1.4284993410110474,-2.4612669944763184,0.4103187024593353
2458,high,8032.txt,3,0,1.586999535560608,-0.5919411778450012,-6.24748420715332,-1.8814319372177124,2.859931230545044
2459,high,1287.txt,2,2,-9.341113090515137,-4.690299034118652,0.27300649881362915,-5.023619174957275,3.4049766063690186
2460,high,1287.txt,1,1,0.257123738527298,1.6124792098999023,-2.532960891723633,-0.26079079508781433,1.494706630706787
2461,high,1287.txt,0,3,-3.414093494415283,-1.7941148281097412,-1.8416624069213867,-1.5629756450653076,0.7355635762214661
2462,high,10890.txt,1,1,-7.525720596313477,-0.3264331519603729,-8.23529052734375,-4.766434669494629,3.104870080947876
2463,high,10890.txt,1,1,-3.2492666244506836,3.235800266265869,1.258305549621582,-5.463743686676025,3.464613199234009
2464,high,10890.txt,0,0,2.583228588104248,-2.1630327701568604,-1.2938594818115234,-1.1726014614105225,1.8271594047546387
2465,high,6995.txt,2,1,-2.250770330429077,5.104547500610352,3.2089555263519287,2.4271187782287598,2.706070899963379
2466,high,6995.txt,3,2,-0.6490383744239807,1.863000750541687,3.5017218589782715,2.5354714393615723,1.536056637763977
2467,high,6995.txt,2,2,-2.564502477645874,0.3460962176322937,4.855051040649414,0.6707984209060669,2.6449549198150635
2468,high,12069.txt,3,1,-2.0706605911254883,-0.6205829977989197,-3.526272773742676,-3.632331609725952,1.229462742805481
2469,high,12069.txt,2,0,-0.9880991578102112,-1.3132832050323486,-1.0352613925933838,-1.4423720836639404,0.18941225111484528
2470,high,12069.txt,0,0,-3.1531989574432373,-6.409242630004883,-7.325979232788086,-4.008588790893555,1.7020986080169678
2471,high,8944.txt,3,3,-7.685606479644775,-7.642498970031738,-5.591918468475342,-3.086522340774536,1.8837424516677856
2472,high,8944.txt,1,1,-1.4825108051300049,0.07114887982606888,-8.950509071350098,-7.299445152282715,3.7952563762664795
2473,high,8944.txt,2,3,-7.085684776306152,-8.39576244354248,-7.902851104736328,-5.806551933288574,0.9798497557640076
2474,high,1215.txt,1,1,-3.378932237625122,6.561532020568848,-1.5134265422821045,-2.847703218460083,4.016326904296875
2475,high,1215.txt,3,1,-4.1409077644348145,-0.7769798636436462,-2.815075635910034,-2.028609037399292,1.2215406894683838
2476,high,1215.txt,0,3,-2.9084019660949707,-2.87650990486145,-6.291396141052246,-1.8854292631149292,1.668614149093628
2477,high,16096.txt,1,1,-4.024800777435303,2.215756416320801,2.1499969959259033,2.1531429290771484,2.6838395595550537
2478,high,16096.txt,2,2,0.5943191051483154,0.13071078062057495,3.2443130016326904,0.10632293671369553,1.2994623184204102
2479,high,16096.txt,1,1,-2.640674114227295,-2.575876235961914,-3.6236958503723145,-4.246698379516602,0.6994439363479614
2480,high,16096.txt,3,3,-3.166409492492676,-2.583801746368408,-2.448786735534668,-0.6109623908996582,0.9576222896575928
2481,high,18692.txt,3,3,3.7058255672454834,4.188277721405029,0.18065273761749268,5.3111042976379395,1.9183303117752075
2482,high,18692.txt,0,2,-2.1939942836761475,-2.9347164630889893,-1.7740817070007324,-3.395618438720703,0.6303660869598389
2483,high,18692.txt,0,0,0.922318696975708,-4.450925350189209,-0.9893218874931335,-7.634546756744385,3.2789406776428223
2484,high,18692.txt,1,1,-4.437089920043945,-3.2878122329711914,-4.788458347320557,-5.376247406005859,0.7617952823638916
2485,high,18692.txt,2,2,1.5835554599761963,-0.14526955783367157,4.149614334106445,2.1433424949645996,1.5328843593597412
2486,high,24053.txt,0,0,1.5268759727478027,-3.218003273010254,-2.3102798461914062,-2.6126656532287598,1.865061640739441
2487,high,24053.txt,3,3,2.6080522537231445,0.22334285080432892,2.4707906246185303,3.8302369117736816,1.3016387224197388
2488,high,24053.txt,1,2,-4.912212371826172,-2.6553139686584473,-1.2273736000061035,-4.41012716293335,1.461421012878418
2489,high,24053.txt,2,3,-6.067183971405029,-6.177908897399902,-5.385812759399414,-4.85122013092041,0.5378431081771851
2490,high,8425.txt,2,2,-3.2441277503967285,-3.9023265838623047,-2.9852144718170166,-3.6104936599731445,0.34926000237464905
2491,high,8425.txt,3,2,-0.34727582335472107,-0.8437697887420654,3.165273904800415,3.136157512664795,1.881354570388794
2492,high,8425.txt,2,0,5.4869585037231445,-2.370703935623169,1.6367233991622925,-2.5352470874786377,3.3016550540924072
2493,high,8425.txt,0,2,-3.128549814224243,-4.9466729164123535,-2.4737019538879395,-3.172734022140503,0.9181312322616577
2494,high,12446.txt,1,1,-4.2664594650268555,-3.029317855834961,-3.552755832672119,-5.978409290313721,1.1131483316421509
2495,high,12446.txt,2,3,-1.793146014213562,-3.237832546234131,-1.416724443435669,-1.0399141311645508,0.8323699831962585
2496,high,12446.txt,1,1,-3.233541965484619,1.3818477392196655,0.930319607257843,0.9217726588249207,1.8761966228485107
2497,high,12446.txt,1,1,-5.407391548156738,-3.8247876167297363,-5.468887805938721,-6.3166704177856445,0.9002251625061035
2498,high,21093.txt,3,3,-7.130377769470215,-5.36211633682251,-3.9033331871032715,1.0724389553070068,3.052832841873169
2499,high,21093.txt,2,2,-9.031449317932129,-4.306159019470215,4.072455406188965,-8.039895057678223,5.159183979034424
2500,high,21093.txt,1,2,-4.121938705444336,1.586674451828003,2.2865474224090576,1.3054156303405762,2.5573995113372803
2501,high,1373.txt,1,0,-2.068787097930908,-6.647007465362549,-5.783453464508057,-7.101546287536621,1.9808018207550049
2502,high,1373.txt,2,2,-6.555816173553467,0.49892500042915344,2.558821439743042,-3.8633384704589844,3.5760669708251953
2503,high,1373.txt,3,2,-1.0562961101531982,-0.08128166198730469,6.696802616119385,5.00105619430542,3.2825376987457275
2504,high,1373.txt,3,2,-3.5184590816497803,-2.1807126998901367,-0.5285537838935852,-1.908725619316101,1.0615090131759644
2505,high,2229.txt,3,3,-4.47932243347168,-4.802173137664795,-4.898839950561523,-4.287877082824707,0.2454586774110794
2506,high,2229.txt,3,3,-0.9943699240684509,-2.3550190925598145,-4.0566606521606445,-0.9411327838897705,1.270654320716858
2507,high,14089.txt,0,0,4.0313720703125,1.7067593336105347,1.0019135475158691,2.364725351333618,1.1221113204956055
2508,high,14089.txt,3,3,0.5461327433586121,0.2676958739757538,0.2486681491136551,3.3112711906433105,1.2858667373657227
2509,high,14089.txt,1,1,-4.27992582321167,0.8766175508499146,-3.320169448852539,-2.1983165740966797,1.9392485618591309
2510,high,14089.txt,2,2,-0.028147872537374496,-0.465182900428772,1.1788437366485596,-3.6953418254852295,1.8026121854782104
2511,high,23180.txt,1,1,-3.049075126647949,2.8389382362365723,-1.4180469512939453,-2.11285400390625,2.2545840740203857
2512,high,23180.txt,0,0,0.5356199741363525,0.18668337166309357,0.25290945172309875,0.35084977746009827,0.13151778280735016
2513,high,10360.txt,2,1,-4.116661071777344,-3.892279863357544,-5.206653594970703,-4.532834053039551,0.5002219080924988
2514,high,17966.txt,1,0,2.1079375743865967,1.0022239685058594,1.227216124534607,-4.0902910232543945,2.432546377182007
2515,high,17966.txt,2,1,-5.245180130004883,-1.916511058807373,-3.02187442779541,-2.528135299682617,1.2561137676239014
2516,high,17966.txt,1,3,0.37772077322006226,-2.920356273651123,-0.29476815462112427,1.3754405975341797,1.5902471542358398
2517,high,23265.txt,0,0,6.1770477294921875,-5.716804504394531,-3.4336795806884766,-8.063371658325195,5.412788391113281
2518,high,23265.txt,3,1,-1.738207459449768,0.10773059725761414,-0.27335116267204285,-0.21810367703437805,0.7123224139213562
2519,high,23265.txt,2,2,-4.7298583984375,-5.459859848022461,3.2055697441101074,0.8494804501533508,3.666414737701416
2520,high,22967.txt,1,1,0.47864124178886414,1.07584547996521,-3.1515114307403564,0.09750346094369888,1.6405739784240723
2521,high,22967.txt,2,0,-1.2665979862213135,-6.395628929138184,-3.0467851161956787,-6.202314376831055,2.165739059448242
2522,high,22967.txt,3,2,-3.948812246322632,-3.5702476501464844,-3.195392608642578,-3.7872750759124756,0.28228846192359924
2523,high,22967.txt,0,3,-5.483734130859375,-7.7802934646606445,-6.162370681762695,-3.615227460861206,1.4933066368103027
2524,high,22763.txt,3,3,-0.9718799591064453,-2.6204581260681152,-1.5962063074111938,1.4986824989318848,1.5166990756988525
2525,high,22763.txt,1,0,-1.3867379426956177,-1.7344707250595093,-2.2706096172332764,-2.929447889328003,0.582643985748291
2526,high,22763.txt,2,1,-6.475649833679199,-3.7059667110443115,-5.788842678070068,-6.325816631317139,1.10836660861969
2527,high,7578.txt,0,3,1.1919479370117188,0.48840925097465515,0.6874606013298035,2.088895797729492,0.6184248328208923
2528,high,7578.txt,1,1,-3.6948583126068115,-3.1811447143554688,-4.271083831787109,-4.349090576171875,0.47316136956214905
2529,high,7578.txt,3,0,1.0855152606964111,-3.796201705932617,-3.2400782108306885,-2.644528865814209,1.911240577697754
2530,high,7578.txt,3,2,-2.9016001224517822,-2.3392863273620605,-0.655448853969574,-0.8123584985733032,0.9655879735946655
2531,high,14562.txt,2,2,-5.6761155128479,-4.241249084472656,-3.677135467529297,-4.524546146392822,0.7287601232528687
2532,high,14562.txt,3,2,-3.8107407093048096,-2.6849637031555176,0.40430405735969543,-2.955620765686035,1.5943480730056763
2533,high,14562.txt,0,3,-5.093179225921631,-5.6600518226623535,-4.264957427978516,-3.868173360824585,0.6992178559303284
2534,high,8491.txt,0,0,6.384030342102051,-3.4657647609710693,0.48514896631240845,1.0440645217895508,3.505274534225464
2535,high,8491.txt,3,3,-2.7540090084075928,-2.5179686546325684,-0.9268015027046204,1.4019149541854858,1.6580547094345093
2536,high,8491.txt,2,2,-4.384312629699707,-2.2695043087005615,-1.3643779754638672,-7.584884166717529,2.392740249633789
2537,high,643.txt,1,0,0.10500340908765793,-3.1619091033935547,-0.9292435050010681,-2.3178606033325195,1.25593900680542
2538,high,643.txt,3,2,-4.437914848327637,-3.942091941833496,-2.4583473205566406,-6.031033515930176,1.2755346298217773
2539,high,643.txt,2,1,-8.939619064331055,-1.8645381927490234,-2.749081611633301,-5.585638046264648,2.7647757530212402
2540,high,20379.txt,2,1,-3.2608628273010254,0.8044565916061401,0.46319249272346497,-0.7730270028114319,1.595264196395874
2541,high,20379.txt,2,2,-2.304043769836426,-2.040687322616577,0.2550528049468994,-2.3706564903259277,1.0867503881454468
2542,high,20379.txt,3,0,2.4349632263183594,-4.157991409301758,-5.411734104156494,-0.7104408740997314,3.066868305206299
2543,high,20379.txt,0,0,-5.87502908706665,-8.036866188049316,-9.033093452453613,-7.453713417053223,1.1447197198867798
2544,high,6024.txt,0,1,-0.9794999361038208,0.749308168888092,-0.0017848126590251923,0.6751516461372375,0.6941928267478943
2545,high,6024.txt,1,0,-1.1166822910308838,-1.2368050813674927,-3.5304107666015625,-3.0823090076446533,1.077366828918457
2546,high,6024.txt,0,0,-4.71277379989624,-6.17891263961792,-7.6397318840026855,-7.501721382141113,1.1831562519073486
2547,high,2345.txt,0,0,6.44300651550293,1.0521963834762573,-5.354775905609131,-6.758866786956787,5.283059120178223
2548,high,2345.txt,2,2,-7.613369941711426,-6.929581165313721,-4.440861701965332,-6.163771152496338,1.1827489137649536
2549,high,2345.txt,3,3,-9.102612495422363,-6.483371734619141,-8.764839172363281,0.24499589204788208,3.7583694458007812
2550,high,23498.txt,0,0,-1.0177570581436157,-4.227207660675049,-3.756499767303467,-4.816340923309326,1.4560742378234863
2551,high,23498.txt,3,2,-2.6593685150146484,-1.04472815990448,-0.308918833732605,-2.0560050010681152,0.9052669405937195
2552,high,7137.txt,3,3,-6.943934440612793,-7.324114799499512,-7.251516342163086,-6.644287109375,0.2698490023612976
2553,high,7137.txt,2,2,-1.2026112079620361,1.4710092544555664,5.860507965087891,1.0839011669158936,2.5556013584136963
2554,high,18851.txt,1,1,-3.2903528213500977,1.2218282222747803,-8.890958786010742,-8.028063774108887,4.052360534667969
2555,high,18851.txt,1,1,-0.7011286020278931,4.503221035003662,-0.6965102553367615,-1.1456974744796753,2.3242225646972656
2556,high,22713.txt,1,3,-3.02461576461792,1.272407054901123,0.045587342232465744,3.771747589111328,2.445878744125366
2557,high,15923.txt,1,3,-3.9365224838256836,1.3526637554168701,-2.8007917404174805,1.4183361530303955,2.4108664989471436
2558,high,15923.txt,1,3,-2.6550517082214355,-2.3659582138061523,-2.232677936553955,-1.9557675123214722,0.2517032325267792
2559,high,15923.txt,3,3,-1.237951636314392,-3.4870948791503906,1.0485186576843262,3.7873823642730713,2.698746919631958
2560,high,15923.txt,1,1,-2.55098557472229,4.121001720428467,-4.750099182128906,-5.900684833526611,3.8812568187713623
2561,high,16026.txt,2,2,-1.9463602304458618,-5.1357340812683105,-1.2412967681884766,-4.0108795166015625,1.561929702758789
2562,high,16026.txt,0,3,-2.0495448112487793,-1.1952316761016846,-4.644989490509033,1.056840419769287,2.040210485458374
2563,high,16026.txt,3,3,-4.044404029846191,-1.6036696434020996,-4.704068660736084,-0.20714545249938965,1.8183435201644897
2564,high,17100.txt,0,1,-4.0882978439331055,-3.479893684387207,-4.298086166381836,-4.1446614265441895,0.3114721179008484
2565,high,17100.txt,2,2,-1.1259926557540894,-5.956023216247559,-0.9844447374343872,-2.7256979942321777,2.001434564590454
2566,high,17100.txt,2,3,-1.2257444858551025,-1.8902157545089722,-1.9258745908737183,-0.9316986799240112,0.42768120765686035
2567,high,24146.txt,0,1,-1.854783058166504,-1.6542103290557861,-4.275200843811035,-1.8866443634033203,1.0761181116104126
2568,high,24146.txt,3,3,-3.1061973571777344,-1.2966073751449585,-0.6738826036453247,0.33988818526268005,1.2539914846420288
2569,high,24146.txt,3,3,-0.031223801895976067,-6.57083797454834,0.5317634344100952,1.937117576599121,3.276480197906494
2570,high,24146.txt,3,3,-5.763789176940918,-6.072624683380127,-6.34169864654541,-3.384023427963257,1.1763678789138794
2571,high,19541.txt,2,2,-1.1189007759094238,-1.8121635913848877,1.4675134420394897,-1.651151180267334,1.32197105884552
2572,high,19541.txt,3,3,-6.868900775909424,-8.694694519042969,-4.933669090270996,-4.679692268371582,1.6240638494491577
2573,high,6223.txt,0,0,3.237943649291992,-1.1464070081710815,-0.7454688549041748,-1.2457215785980225,1.8643736839294434
2574,high,6223.txt,3,3,-2.859597682952881,-2.248466968536377,-2.779050588607788,-2.1346499919891357,0.31773054599761963
2575,high,6223.txt,0,3,-4.393822193145752,-4.836118698120117,-3.6045172214508057,-2.071037769317627,1.0526167154312134
2576,high,12809.txt,1,3,-0.2819226384162903,0.2733320891857147,-3.466614246368408,1.0651679039001465,1.721490502357483
2577,high,12809.txt,0,0,0.23136837780475616,-2.3132035732269287,-2.0477073192596436,-3.096315860748291,1.2380894422531128
2578,high,12809.txt,2,2,0.3629772961139679,-0.08612976968288422,4.384655952453613,-4.3118791580200195,3.079209566116333
2579,high,23463.txt,1,2,-3.7437546253204346,-4.410719871520996,-3.0947794914245605,-4.538554668426514,0.5771831274032593
