idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
2822,high,16458.txt,1,1,-2.500424861907959,-0.7891524434089661,-2.398041009902954,-4.718003273010254,1.3978377480002262
2823,high,16458.txt,2,2,-4.721076488494873,-4.050419807434082,-2.623220682144165,-3.900521755218506,0.7589035774950389
2824,high,16458.txt,1,1,-0.6877152323722839,3.4832940101623535,-0.07917246967554092,-1.9675486087799072,2.021361437649937
2825,high,17565.txt,1,1,-3.5843043327331543,0.4165560007095337,-1.1751697063446045,-3.3581795692443848,1.647150890088935
2826,high,17565.txt,0,1,-2.81695294380188,3.7595245838165283,-1.065415859222412,-2.6151885986328125,2.653741011078681
2827,high,17565.txt,3,3,-1.2971770763397217,-3.85322642326355,-2.2192888259887695,2.6725523471832275,2.402187554278354
2828,high,17565.txt,1,1,-2.614680290222168,-0.8578609228134155,-2.5328633785247803,-1.4159797430038452,0.7455933123202962
2829,high,17565.txt,2,2,-2.012462854385376,-1.0732821226119995,5.920407772064209,-1.8331494331359863,3.2925236913799507
2830,high,1334.txt,0,0,4.983598709106445,-3.099038600921631,3.742449998855591,-4.67574405670166,4.1857670756533105
2831,high,1334.txt,0,0,6.438460826873779,4.968425273895264,3.00459623336792,1.4429794549942017,1.8978821155974381
2832,high,1334.txt,2,2,1.0540968179702759,-4.737167835235596,1.2191548347473145,-3.7856404781341553,2.720526232548855
2833,high,1334.txt,3,1,-5.047852039337158,-3.5226995944976807,-4.410913944244385,-3.579033136367798,0.6311365226839474
2834,high,19040.txt,0,3,-3.0082321166992188,-3.905505657196045,-1.6423972845077515,-0.3005415201187134,1.3674839073706533
2835,high,19040.txt,2,1,-6.811056137084961,0.6803042888641357,-3.985332489013672,-0.20944683253765106,3.0052410122623097
2836,high,19040.txt,3,3,-2.8265204429626465,-2.4758756160736084,-1.4305574893951416,-1.0332204103469849,0.7339707994998641
2837,high,19040.txt,0,2,-3.317523717880249,-3.804583787918091,-1.2381731271743774,-4.521664619445801,1.2220082518149042
2838,high,8329.txt,2,2,9.599210739135742,-4.871550559997559,10.25101089477539,1.6083827018737793,6.220216690623138
2839,high,8329.txt,3,3,-1.8873053789138794,-2.37868070602417,-5.796755313873291,3.693904161453247,3.403190476538853
2840,high,8882.txt,1,1,-5.199319362640381,-0.7073742151260376,-6.713063716888428,-6.6210103034973145,2.4435894489177343
2841,high,8882.txt,2,2,-7.927685737609863,-7.15403413772583,6.469226837158203,-4.997032642364502,5.799673253407917
2842,high,8882.txt,0,0,6.505386829376221,1.1819478273391724,-3.8021764755249023,-2.2217204570770264,3.950249673796011
2843,high,14608.txt,1,1,-5.449962139129639,1.9212385416030884,-4.127690315246582,-8.361927032470703,3.748535855074405
2844,high,14608.txt,0,0,9.218223571777344,4.58040189743042,-2.738699197769165,1.7038079500198364,4.348302380488867
2845,high,14608.txt,3,2,-2.1088263988494873,-2.253570556640625,-1.3605140447616577,-1.4124983549118042,0.40104938487215913
2846,high,14608.txt,2,0,-1.185097098350525,-1.1914329528808594,-1.9960583448410034,-1.576758861541748,0.33380452336242533
2847,high,7314.txt,2,2,-6.062500953674316,-2.107492685317993,0.9045183658599854,-4.085216045379639,2.573569432303139
2848,high,7314.txt,1,0,-0.9087651371955872,-1.9912073612213135,-3.8755688667297363,-2.1966986656188965,1.0619565793669294
2849,high,7314.txt,1,1,-2.293633222579956,7.56098747253418,-3.5965774059295654,-4.445794582366943,4.827125504970817
2850,high,7314.txt,3,1,-7.9234209060668945,-3.173625946044922,-6.312625885009766,-5.142783164978027,1.7318088767346211
2851,high,20138.txt,1,2,-2.0731115341186523,0.7962741255760193,1.3228837251663208,-0.7531993985176086,1.334555940180744
2852,high,20138.txt,1,2,0.041436031460762024,-0.3045515716075897,0.3646739423274994,-2.719672441482544,1.2155701951087379
2853,high,20138.txt,2,0,-0.13012956082820892,-2.4271669387817383,-0.427205890417099,-1.5996168851852417,0.9213868244594734
2854,high,20138.txt,2,2,-3.18306040763855,-5.193833351135254,10.22951889038086,3.444275140762329,6.053915639652498
2855,high,14172.txt,2,2,1.3195127248764038,3.5120925903320312,9.134103775024414,-4.853318691253662,5.007582939655401
2856,high,14172.txt,2,2,-0.20138175785541534,0.2706573009490967,5.5378499031066895,1.2975726127624512,2.2664163562948163
2857,high,14172.txt,3,1,-7.367640972137451,5.034145355224609,-4.542975902557373,-2.094816207885742,4.597027220827985
2858,high,14303.txt,0,3,-2.4538636207580566,0.005933332722634077,0.306557834148407,1.3841472864151,1.4042770205092963
2859,high,14303.txt,3,3,-3.2871131896972656,-8.356115341186523,-4.258981704711914,-2.807857036590576,2.1872419095554156
2860,high,14303.txt,2,0,-4.388251781463623,-4.686327934265137,-5.168574810028076,-6.988349437713623,1.009384279861494
2861,high,14303.txt,0,3,-4.337250232696533,-5.05423641204834,-6.10602331161499,-3.846071243286133,0.849896548630351
2862,high,1287.txt,2,2,-3.5387191772460938,-5.752255916595459,5.079524040222168,-5.167211532592773,4.362418855023767
2863,high,1287.txt,1,1,-4.0609636306762695,-0.23800703883171082,-3.6573503017425537,-2.4260201454162598,1.4884225013519545
2864,high,1287.txt,0,2,-0.18839752674102783,0.48901358246803284,0.5499259829521179,-0.09857095032930374,0.33369057578336253
2865,high,10308.txt,3,3,-0.1126771941781044,-4.133485317230225,5.373335361480713,10.29471492767334,5.462083056513118
2866,high,10308.txt,1,1,-8.181519508361816,-1.9587538242340088,-3.6330580711364746,-3.307891607284546,2.343778517449276
2867,high,20908.txt,2,2,0.9831173419952393,1.4613009691238403,7.122798442840576,-2.7407586574554443,3.524833448916813
2868,high,20908.txt,2,0,-1.6522891521453857,-3.3571438789367676,-6.870250225067139,-6.694185256958008,2.2229361771168357
2869,high,20908.txt,1,3,-5.553537368774414,-4.714090824127197,-5.424887180328369,-3.74859356880188,0.7170434163738253
2870,high,2137.txt,3,3,-8.135704040527344,-8.151339530944824,-7.513688564300537,-6.740025043487549,0.5772797288365819
2871,high,2137.txt,2,2,0.43025270104408264,2.166558027267456,3.7604944705963135,-5.7459235191345215,3.6035607367509033
2872,high,2137.txt,3,0,0.8162223696708679,-4.13109827041626,-4.576014518737793,-1.2552778720855713,2.1985634334725064
2873,high,2137.txt,1,2,-2.3829476833343506,0.5105097889900208,0.6325883865356445,-7.029821872711182,3.1088887624657846
2874,high,21541.txt,3,3,-2.530808687210083,-2.6695399284362793,-3.941324234008789,3.3291125297546387,2.8152263952481427
2875,high,21541.txt,1,1,-3.8374183177948,2.6438636779785156,-4.723069190979004,-3.176206588745117,2.89143451036913
2876,high,21541.txt,1,1,-2.481234073638916,1.0462669134140015,0.7426803112030029,-5.384608268737793,2.625100648862663
2877,high,21541.txt,2,2,-4.2184157371521,-2.782949924468994,6.621971130371094,-0.2888820171356201,4.164197032399118
2878,high,20685.txt,0,0,4.771080493927002,-5.9863715171813965,-1.0907965898513794,2.3943960666656494,4.0472482364566
2879,high,20685.txt,0,0,-0.45027145743370056,-3.274282693862915,-4.316041946411133,-3.9348819255828857,1.51510452812584
2880,high,20685.txt,3,3,-2.486267566680908,-1.9836314916610718,-2.8791344165802,7.657519817352295,4.388039257283718
2881,high,5675.txt,2,2,-2.325984477996826,-1.2748569250106812,1.6691877841949463,-0.6827194690704346,1.4644982965867177
2882,high,5675.txt,3,2,-0.13003335893154144,-0.09479876607656479,0.4291365444660187,-1.6401770114898682,0.7721401683249595
2883,high,5675.txt,1,1,-0.8393929600715637,5.757941722869873,-1.8095852136611938,2.3099405765533447,2.9634341167485037
2884,high,5675.txt,2,0,2.327684164047241,-2.083813428878784,2.217442512512207,-3.2983458042144775,2.5189964489471386
2885,high,9639.txt,0,0,4.359592437744141,-8.89642333984375,-6.220188617706299,-5.855198860168457,5.053094218420135
2886,high,9639.txt,0,0,4.222422122955322,-1.9531939029693604,3.9347636699676514,2.250875473022461,2.465837839821949
2887,high,9639.txt,2,2,-5.870067596435547,-3.756075382232666,0.5156949162483215,-8.142864227294922,3.190563378658011
2888,high,3586.txt,2,2,-5.923219203948975,-5.0719146728515625,-0.8925142288208008,-5.073817253112793,1.963811381883775
2889,high,3586.txt,0,1,1.6193662881851196,2.7039999961853027,0.26768428087234497,2.23612117767334,0.915599182001584
2890,high,21826.txt,3,3,0.14102625846862793,-2.698803186416626,-3.5517613887786865,9.642945289611816,5.238883198183743
2891,high,21826.txt,1,1,-2.6793649196624756,1.0147510766983032,-5.942323684692383,-3.1540188789367676,2.475793624606734
2892,high,21826.txt,1,1,-4.944090366363525,7.668621063232422,-2.0578646659851074,-2.360940456390381,4.804762843448154
2893,high,17180.txt,2,0,3.1412887573242188,-1.8996660709381104,3.1275594234466553,0.53127521276474,2.0938413887042215
2894,high,17180.txt,3,3,-4.9507155418396,-5.2794599533081055,0.8594532012939453,1.793691873550415,3.2398080429132228
2895,high,17180.txt,1,1,-1.554911494255066,0.39845940470695496,-0.8178618550300598,-4.521726131439209,1.8125803917697954
2896,high,6782.txt,1,1,-8.083334922790527,7.904694080352783,-4.333288192749023,-4.708766460418701,6.072871103573698
2897,high,6782.txt,2,1,-2.763669967651367,0.000666451349388808,-2.962838888168335,-1.6341662406921387,1.1773225874308466
2898,high,6782.txt,0,0,10.088178634643555,-2.966177225112915,-3.0201833248138428,-3.087836265563965,5.678220580236377
2899,high,20329.txt,1,1,-1.7057403326034546,5.185288906097412,-5.467895984649658,-0.31296008825302124,3.823238077403941
2900,high,20329.txt,2,2,-1.0721113681793213,-0.7304550409317017,-0.6361227035522461,-1.297169804573059,0.26510775455418584
2901,high,20329.txt,0,0,2.8231704235076904,-5.012751579284668,-2.173581123352051,-2.862852096557617,2.8707370884033736
2902,high,7809.txt,3,1,0.6728911399841309,3.7156002521514893,1.0937455892562866,-0.11596096307039261,1.4377903622249661
2903,high,7809.txt,1,1,-1.405603289604187,1.6300461292266846,-0.02090352028608322,-3.9564051628112793,2.0472755829915172
2904,high,7809.txt,0,3,-0.7986765503883362,-2.020966053009033,-1.5279746055603027,2.096628189086914,1.5957761658650218
2905,high,7809.txt,2,0,3.315523147583008,1.6181552410125732,-2.1963906288146973,-0.8172537088394165,2.131989848471277
2906,high,17014.txt,0,2,-1.107904314994812,-7.145572185516357,0.5712378025054932,-3.570478916168213,2.902816422086374
2907,high,17014.txt,0,0,2.7439827919006348,-5.8293561935424805,-1.3562322854995728,-6.144685745239258,3.6431433042289414
2908,high,17014.txt,3,2,-2.3573896884918213,-5.309637546539307,0.3352038562297821,-4.07340145111084,2.1174695789408267
2909,high,8491.txt,0,0,10.196586608886719,-5.471472263336182,-1.8667216300964355,-2.852919101715088,6.031815165355989
2910,high,8491.txt,3,2,-8.844478607177734,-4.805123805999756,-0.3325919508934021,-0.681140124797821,3.468978283158716
2911,high,8491.txt,2,2,0.39357221126556396,5.714306831359863,5.7464213371276855,-6.216999053955078,4.912632835598954
2912,high,10455.txt,3,0,-0.9470354914665222,-2.8733103275299072,-2.941610097885132,-2.0939865112304688,0.8036959725346217
2913,high,10455.txt,1,1,-3.3121702671051025,2.2215840816497803,-6.173027038574219,-2.2479357719421387,3.0186087311950436
2914,high,10455.txt,2,2,-2.1372201442718506,-4.648045063018799,2.7938449382781982,-3.3965108394622803,2.822609907460209
2915,high,9718.txt,2,2,-0.7138885855674744,-1.1997171640396118,4.103939533233643,-2.8976521492004395,2.6010858808836526
2916,high,9718.txt,3,3,-2.243126630783081,-3.3088183403015137,-2.3068149089813232,0.8098757863044739,1.5439800810376365
2917,high,9718.txt,0,3,-1.0979739427566528,-1.8371697664260864,-1.1199473142623901,-0.8534281849861145,0.36741358793949214
2918,high,9718.txt,2,2,-8.970523834228516,-4.553085803985596,-1.527031660079956,-4.362585544586182,2.662072614071333
2919,high,3310.txt,2,2,-2.4150924682617188,-3.4515600204467773,6.805825233459473,-0.4429103136062622,4.006238752219846
2920,high,3310.txt,1,1,0.7521317601203918,1.669859766960144,1.5600305795669556,-0.06872738897800446,0.7007288709334647
2921,high,3310.txt,3,3,-0.10566738247871399,-1.2874674797058105,-3.4343104362487793,4.913455009460449,3.066081252671782
2922,high,20049.txt,3,2,-4.757547855377197,-3.475677490234375,-2.907811164855957,-2.9350929260253906,0.7500628121973716
2923,high,20049.txt,2,2,-4.0994768142700195,-1.1301544904708862,0.4298531413078308,-6.935348987579346,2.825707712816022
2924,high,20049.txt,1,1,-6.453066825866699,-0.9786025285720825,-1.5438647270202637,-3.311002731323242,2.133438834208326
2925,high,16287.txt,1,2,-2.4119129180908203,-0.7254989147186279,1.1623443365097046,0.5209454894065857,1.3635874977910099
2926,high,16287.txt,3,1,-1.6069637537002563,-0.7017964720726013,-4.125387668609619,-4.035628795623779,1.4979918225456474
2927,high,16287.txt,2,2,-5.7139811515808105,-8.884475708007812,1.5048167705535889,-6.596278190612793,3.8870177586066093
2928,high,18851.txt,1,1,-5.28671407699585,-2.2795252799987793,-2.5465352535247803,-3.778994083404541,1.1901585978913958
2929,high,18851.txt,1,3,-7.325252532958984,-1.0831490755081177,-5.87813138961792,-0.8101416826248169,2.875060789232873
2930,high,426.txt,0,0,8.121809005737305,-0.1508180946111679,0.48405712842941284,0.5522100329399109,3.4001139815919
2931,high,426.txt,3,2,-3.5009124279022217,-1.3464912176132202,0.73710036277771,-4.87174654006958,2.1317453510907733
2932,high,426.txt,3,3,-5.468546390533447,-5.090274333953857,-2.0915801525115967,-0.3433499038219452,2.127151808912575
2933,high,426.txt,2,1,4.966490268707275,8.203609466552734,5.5303425788879395,-5.18948221206665,5.09519719486122
2934,high,12137.txt,0,2,-4.098373889923096,-5.251315116882324,-2.621558666229248,-4.982656002044678,1.026364605979093
2935,high,12137.txt,2,0,4.04097318649292,-1.1852526664733887,0.2702683210372925,-2.4143741130828857,2.4243523166173038
2936,high,12137.txt,0,2,-3.3454670906066895,0.10542457550764084,0.79720139503479,-2.92492938041687,1.8159547284875885
2937,high,11977.txt,2,2,-5.738353729248047,-0.5931597352027893,3.7634730339050293,2.042996644973755,3.5898881882850198
2938,high,11977.txt,3,3,-6.176650524139404,-5.825053691864014,-3.6586503982543945,1.8866944313049316,3.2248710096432087
2939,high,11977.txt,1,1,-3.594247579574585,5.945578575134277,-1.1490962505340576,-0.3237735629081726,3.517841961248451
2940,high,11977.txt,0,0,8.626303672790527,4.498540878295898,0.9875181913375854,5.137373447418213,2.710152088016859
2941,high,18743.txt,3,2,-0.3466949462890625,0.6901899576187134,1.0697834491729736,-1.0614712238311768,0.8421364597828813
2942,high,18743.txt,1,2,-8.28559684753418,-6.223412990570068,-3.3261430263519287,-5.119110107421875,1.7976340665712554
2943,high,18743.txt,2,0,5.110039234161377,-1.0255264043807983,4.215859413146973,-1.091524600982666,2.878247333253673
2944,high,18743.txt,2,2,-3.809493064880371,-1.3657876253128052,-0.08742442727088928,-3.482753276824951,1.5324870337940673
2945,high,12614.txt,3,0,-4.218267440795898,-6.858466148376465,-4.900498867034912,-4.308638095855713,1.0644779804686189
2946,high,12614.txt,2,2,-6.30646276473999,-6.70965576171875,-4.3935322761535645,-5.462709903717041,0.887279173580571
2947,high,12614.txt,0,0,2.513831377029419,-5.801294326782227,-4.771005630493164,-6.981252193450928,3.7056187315737708
2948,high,12614.txt,3,1,-2.2510693073272705,4.5448079109191895,2.384361982345581,0.21248619258403778,2.523562197513463
2949,high,21747.txt,1,1,5.734007358551025,6.982336044311523,2.816925048828125,-2.2281978130340576,3.5452631451495846
2950,high,21747.txt,2,1,-2.2820885181427,3.8323543071746826,2.0641489028930664,-3.212712049484253,2.934141939875228
2951,high,21747.txt,3,3,1.7094968557357788,2.8661751747131348,1.2166494131088257,7.105509281158447,2.3193387107158934
2952,high,21747.txt,0,0,6.448413848876953,0.4839828312397003,2.806159257888794,-2.6444215774536133,3.3204702312274077
2953,high,18968.txt,2,1,-4.8149871826171875,-4.052137851715088,-4.919528961181641,-6.993100643157959,1.0908246688239835
2954,high,18968.txt,3,3,-8.773015022277832,-1.1879700422286987,-7.1160993576049805,5.376070976257324,5.56079233779667
2955,high,18968.txt,3,3,-6.871835708618164,-8.566455841064453,-7.938770294189453,-2.4179341793060303,2.404751349077733
2956,high,18968.txt,2,1,2.699718713760376,4.557307720184326,3.751605749130249,-1.0396453142166138,2.1428817086047847
2957,high,13334.txt,3,3,-1.434731125831604,-1.1770312786102295,-2.3820641040802,1.9000416994094849,1.6074333406416308
2958,high,13334.txt,3,3,-1.4827265739440918,-1.340261697769165,-7.2276129722595215,9.0634765625,5.876567288884617
2959,high,13334.txt,2,2,2.0054168701171875,0.9714520573616028,7.992452144622803,-2.8056728839874268,3.874765141395854
2960,high,22520.txt,2,2,-4.950643062591553,-2.5191876888275146,1.7647184133529663,-3.8018949031829834,2.541063389936933
2961,high,22520.txt,1,1,-8.436158180236816,-7.706085681915283,-8.539966583251953,-8.387587547302246,0.32874407451528614
2962,high,22520.txt,0,0,4.266751289367676,-1.2803140878677368,1.6262413263320923,-1.6054790019989014,2.387769993068863
2963,high,6995.txt,2,1,-2.3383400440216064,3.3406665325164795,-2.0574448108673096,2.4353392124176025,2.564936200275018
2964,high,6995.txt,3,0,4.895971775054932,-7.36094331741333,3.622544288635254,4.858461856842041,5.143766538134736
2965,high,6995.txt,2,2,-2.930840492248535,-4.835990905761719,2.4080941677093506,-1.4194910526275635,2.6600945348232616
2966,high,6129.txt,2,2,-3.5607056617736816,-3.2675883769989014,4.4969916343688965,-1.5300463438034058,3.247777341746019
2967,high,6129.txt,3,2,-3.2757294178009033,-3.4055941104888916,7.474388599395752,1.7642316818237305,4.462973536649486
2968,high,6129.txt,0,0,-0.039432793855667114,-2.589815616607666,-4.777278423309326,-7.165092468261719,2.635650622472497
2969,high,17011.txt,1,1,-1.071028709411621,9.485595703125,-3.392482280731201,-7.6356892585754395,6.309290424404722
