idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
3259,high,9985.txt,2,3,-1.799172282218933,-1.5932142734527588,-1.2677351236343384,-0.006703503429889679,0.6960128545761108
3260,high,9985.txt,2,2,-5.062952041625977,-4.910172462463379,3.9244883060455322,-1.7644888162612915,3.6399545669555664
3261,high,9985.txt,0,1,-5.320976257324219,-2.451038122177124,-3.3838891983032227,-8.555276870727539,2.3361926078796387
3262,high,10684.txt,2,1,-2.6569008827209473,-1.867362141609192,-3.005239725112915,-5.248533248901367,1.2555058002471924
3263,high,10684.txt,0,2,-5.575605392456055,-4.247964859008789,-3.692603349685669,-4.2109694480896,0.695928156375885
3264,high,10684.txt,2,2,-8.575578689575195,-8.46494197845459,-2.1672184467315674,-8.480002403259277,2.745465040206909
3265,high,15673.txt,1,1,-5.753414154052734,-1.794044017791748,-3.1256184577941895,-2.3102874755859375,1.523593783378601
3266,high,15673.txt,0,3,-4.69895076751709,-2.7606899738311768,-3.1904635429382324,-2.35477352142334,0.8865454792976379
3267,high,15673.txt,2,3,-3.6283085346221924,-7.895452499389648,-5.100783348083496,-2.4529354572296143,2.0340917110443115
3268,high,15673.txt,0,3,1.4625797271728516,0.1293105185031891,0.601621150970459,2.2493860721588135,0.8128210306167603
3269,high,15407.txt,2,2,-5.451943397521973,-4.18418550491333,-2.996412754058838,-6.648284912109375,1.366721272468567
3270,high,15407.txt,1,1,-7.811550617218018,-2.6231422424316406,-6.41609001159668,-8.592415809631348,2.2944459915161133
3271,high,15407.txt,1,1,-6.6753973960876465,-0.5137299299240112,-5.786999702453613,-0.9899585247039795,2.76275897026062
3272,high,15407.txt,2,0,4.361109256744385,-3.025815963745117,1.9587042331695557,-3.485158681869507,3.322218894958496
3273,high,9905.txt,3,2,-8.564337730407715,-7.960646152496338,-5.002815246582031,-8.049389839172363,1.3998284339904785
3274,high,9905.txt,3,0,-4.71896505355835,-7.668196678161621,-5.760433673858643,-4.931892395019531,1.1630070209503174
3275,high,9905.txt,1,1,-1.6638264656066895,-0.7025831937789917,-2.0891823768615723,-5.871725082397461,1.9647144079208374
3276,high,9905.txt,1,3,-5.236917972564697,-3.7671563625335693,-7.887834548950195,-2.6990151405334473,1.9473261833190918
3277,high,15811.txt,0,3,-4.074487686157227,-5.739462852478027,-5.690177917480469,-2.0124287605285645,1.5217944383621216
3278,high,15811.txt,1,2,0.9964834451675415,3.4838309288024902,5.566388130187988,-4.8533172607421875,3.9027750492095947
3279,high,15811.txt,1,1,-0.28407374024391174,4.037315368652344,0.4632115960121155,-2.9786908626556396,2.504234552383423
3280,high,15811.txt,0,0,1.8572007417678833,0.08924754709005356,-1.5882068872451782,1.0819571018218994,1.2875994443893433
3281,high,15811.txt,2,2,-5.306026935577393,-7.449990272521973,-4.664544105529785,-5.774156093597412,1.0315519571304321
3282,high,11322.txt,2,3,-3.251891851425171,-3.584808588027954,-3.6144251823425293,-3.2086193561553955,0.1856088489294052
3283,high,11322.txt,0,0,-0.5196885466575623,-6.655336380004883,-2.4594318866729736,-3.2802908420562744,2.2178263664245605
3284,high,11322.txt,1,1,-0.6589276194572449,1.93367338180542,-1.012303113937378,-3.794981002807617,2.0297911167144775
3285,high,19912.txt,3,3,-3.275291681289673,-3.4397449493408203,-5.306755542755127,-1.860580563545227,1.2250231504440308
3286,high,19912.txt,2,2,-1.0645161867141724,-1.7502597570419312,-0.8080122470855713,-2.1194565296173096,0.5239847898483276
3287,high,19912.txt,1,1,-6.51438045501709,-0.639272928237915,-2.2864413261413574,-2.393965005874634,2.1675713062286377
3288,high,19912.txt,0,0,-4.779293060302734,-5.746406555175781,-7.903616428375244,-5.439496040344238,1.1713296175003052
3289,high,2839.txt,2,2,1.365487813949585,0.1824454963207245,2.2155284881591797,0.6356526613235474,0.7701318264007568
3290,high,2839.txt,3,2,-1.2707090377807617,-0.6044204831123352,-0.3138495683670044,-3.7421610355377197,1.3497861623764038
3291,high,2839.txt,0,0,0.4266687035560608,-4.240203857421875,-2.916003704071045,-5.257763385772705,2.1438677310943604
3292,high,2839.txt,2,0,1.4441986083984375,-2.8064804077148438,0.3013659715652466,-1.5209238529205322,1.635512113571167
3293,high,2839.txt,0,2,-5.400684833526611,-8.230506896972656,-3.5365588665008545,-6.293224811553955,1.6893953084945679
3294,high,8447.txt,1,1,-3.44356632232666,1.3600451946258545,-2.3933236598968506,-4.627992630004883,2.243304967880249
3295,high,8447.txt,1,1,1.032440185546875,3.060185194015503,-2.51699161529541,-3.303905963897705,2.5949459075927734
3296,high,23109.txt,1,0,-3.7671759128570557,-8.079975128173828,-5.542237758636475,-6.766495704650879,1.5892441272735596
3297,high,23109.txt,3,1,-4.086729526519775,-3.438829183578491,-4.908716678619385,-4.283695697784424,0.524359941482544
3298,high,23109.txt,2,2,3.3198626041412354,2.1847293376922607,5.914634704589844,2.5726864337921143,1.4536799192428589
3299,high,23109.txt,0,0,4.333889961242676,-4.503461837768555,-6.549919605255127,1.7506071329116821,4.440083980560303
3300,high,13333.txt,1,2,-4.85980749130249,-6.331323623657227,-1.6510491371154785,-5.237586975097656,1.7422810792922974
3301,high,13333.txt,0,2,-7.041606903076172,-8.664151191711426,-6.010921955108643,-8.383652687072754,1.0678308010101318
3302,high,13333.txt,2,2,-0.8178471922874451,0.7120034098625183,3.7290477752685547,-2.622159957885742,2.329529047012329
3303,high,13333.txt,2,2,-0.5728135704994202,-4.160099983215332,4.215503692626953,-0.7097525000572205,2.980448007583618
3304,high,2346.txt,1,1,-0.6002723574638367,2.8576881885528564,-3.4526257514953613,-0.999886155128479,2.2495830059051514
3305,high,2346.txt,0,1,-2.0462450981140137,0.2594006657600403,-3.908177137374878,-7.6900811195373535,2.9101271629333496
3306,high,2346.txt,2,3,-1.1429029703140259,-8.168326377868652,-0.8126093149185181,1.4889097213745117,3.614708423614502
3307,high,20683.txt,1,2,-3.6156017780303955,-2.346813678741455,-0.046519599854946136,-5.050678730010986,1.837992548942566
3308,high,20683.txt,3,2,-6.171167373657227,-1.7789868116378784,-0.19891078770160675,-3.20215106010437,2.198232889175415
3309,high,20683.txt,0,3,-7.382523536682129,-4.191303730010986,-6.534223556518555,-3.5208420753479004,1.59756338596344
3310,high,20683.txt,2,2,-0.21358534693717957,-2.1709659099578857,1.895413875579834,-0.1659385710954666,1.4380159378051758
3311,high,13257.txt,2,2,-2.2231953144073486,-4.989659309387207,1.2332277297973633,-5.910465240478516,2.781643867492676
3312,high,13257.txt,2,2,-6.107551097869873,-3.188479423522949,0.17013128101825714,-0.39663541316986084,2.4992589950561523
3313,high,13257.txt,1,1,-6.011729717254639,0.37902283668518066,-1.0108751058578491,-4.302281379699707,2.5427870750427246
3314,high,11543.txt,2,2,-5.400818824768066,-4.238401412963867,-2.802812099456787,-5.142831325531006,1.0161819458007812
3315,high,11543.txt,2,1,3.4926953315734863,6.154519557952881,3.783784866333008,-3.112276315689087,3.444608449935913
3316,high,11543.txt,1,1,-4.426190376281738,1.0206470489501953,-1.5104621648788452,-4.56690788269043,2.3070335388183594
3317,high,1007.txt,2,2,-7.239105224609375,-5.619293212890625,1.552593469619751,-0.7111197113990784,3.5635557174682617
3318,high,1007.txt,0,2,-1.3891509771347046,-0.6640374064445496,-0.32139670848846436,-0.5921615958213806,0.39504456520080566
3319,high,1007.txt,2,0,0.985910952091217,-0.35502058267593384,-0.9010574817657471,-0.6408372521400452,0.7268347144126892
3320,high,1007.txt,3,1,-0.562996506690979,3.4342639446258545,-0.5056276321411133,1.9831607341766357,1.7008602619171143
3321,high,5330.txt,2,0,-1.9416917562484741,-2.4911577701568604,-2.758814811706543,-4.7742815017700195,1.0706180334091187
3322,high,5330.txt,0,2,-0.06426415592432022,-2.547654390335083,0.848185122013092,-0.7369049191474915,1.2443695068359375
3323,high,5330.txt,0,1,-3.3932626247406006,-1.477177619934082,-3.1160531044006348,-3.0785675048828125,0.7541148662567139
3324,high,5330.txt,2,0,1.529651165008545,-2.906367540359497,-1.5298926830291748,-2.47869610786438,1.7335608005523682
3325,high,6181.txt,0,0,4.512875556945801,4.29427433013916,2.9398348331451416,-3.7493131160736084,3.373281955718994
3326,high,6181.txt,1,1,-5.954324245452881,2.1255698204040527,-5.813218593597412,-3.3901524543762207,3.2710700035095215
3327,high,6181.txt,3,3,-4.6712164878845215,-3.5540411472320557,-4.873413562774658,-2.3190574645996094,1.0189541578292847
3328,high,6181.txt,0,0,4.964181900024414,-1.2011098861694336,-1.2195101976394653,-1.9385027885437012,2.7946038246154785
3329,high,5386.txt,3,1,-4.723018169403076,0.7121627330780029,0.5624949932098389,-0.527005136013031,2.2055230140686035
3330,high,15187.txt,2,2,-2.311889410018921,-0.3721424341201782,-0.32566770911216736,-2.764726400375366,1.1064691543579102
3331,high,15187.txt,2,1,-4.667705535888672,0.5424202680587769,-1.078217625617981,-3.7547717094421387,2.07845401763916
3332,high,15187.txt,0,0,6.345383644104004,1.4807026386260986,0.12167403846979141,3.0492806434631348,2.3203213214874268
3333,high,15187.txt,2,2,-5.836629867553711,-5.036728382110596,0.6355980634689331,-5.362203121185303,2.634026288986206
3334,high,24004.txt,1,1,-6.699252128601074,-1.1115275621414185,-5.148728370666504,-4.9174113273620605,2.0560731887817383
3335,high,24004.txt,1,2,-2.7830073833465576,-2.0724780559539795,-0.8296886086463928,-3.0561461448669434,0.8611094951629639
3336,high,24004.txt,2,3,-0.6139307618141174,-4.27940034866333,0.877434253692627,0.9516207575798035,2.1223926544189453
3337,high,19684.txt,2,1,-3.262871742248535,-1.3955496549606323,-6.760884761810303,-4.566162586212158,1.9538098573684692
3338,high,19684.txt,0,0,-4.49811315536499,-6.899225234985352,-7.382244110107422,-4.617015838623047,1.3035039901733398
3339,high,19684.txt,3,3,-5.820277214050293,-4.973691463470459,-3.180018424987793,1.4559154510498047,2.8138012886047363
3340,high,17707.txt,0,0,2.6560652256011963,-4.221087455749512,-3.8472182750701904,0.7001482248306274,2.9416239261627197
3341,high,17707.txt,1,1,-0.8636713624000549,0.2989543080329895,-4.097509384155273,-1.9515596628189087,1.6200252771377563
3342,high,17707.txt,3,0,-2.1108787059783936,-2.7973971366882324,-3.194303035736084,-3.8462228775024414,0.6294394731521606
3343,high,17707.txt,3,3,-1.954759120941162,-6.388753890991211,-2.3350536823272705,0.9451562166213989,2.6123857498168945
3344,high,7401.txt,3,3,1.33451247215271,-3.8178317546844482,1.1088742017745972,2.4841325283050537,2.4212303161621094
3345,high,7401.txt,0,0,1.875003695487976,-3.6564667224884033,-4.267442226409912,-4.067745685577393,2.5522711277008057
3346,high,7401.txt,1,1,-5.552563190460205,-2.121821880340576,-4.4957804679870605,-5.795653343200684,1.4527614116668701
3347,high,7401.txt,0,3,-4.943676471710205,-8.162824630737305,-3.4896419048309326,-3.408406972885132,1.9249011278152466
3348,high,8089.txt,3,0,-0.8576692342758179,-2.1167852878570557,-4.962772369384766,-1.1205332279205322,1.6271390914916992
3349,high,8089.txt,0,1,-1.912030577659607,-1.33583664894104,-3.220921754837036,-3.710402250289917,0.9588741660118103
3350,high,3635.txt,3,3,-3.624831438064575,-5.357594966888428,-2.3670809268951416,1.6317658424377441,2.5739238262176514
3351,high,10339.txt,1,1,-7.082211494445801,4.603871822357178,2.893538475036621,1.1553846597671509,4.484533309936523
3352,high,10339.txt,0,3,-1.7983391284942627,-1.5744777917861938,-1.7429336309432983,-0.9102692008018494,0.3539714217185974
3353,high,10339.txt,3,0,-1.0848407745361328,-7.7344770431518555,-5.368488311767578,-1.940075159072876,2.6719110012054443
3354,high,10339.txt,3,3,-7.224852561950684,-3.778437376022339,-4.352081775665283,-3.1716718673706055,1.5542173385620117
3355,high,4834.txt,0,1,0.4545259475708008,1.9573392868041992,-4.3976149559021,-4.9714860916137695,2.9996533393859863
3356,high,4834.txt,1,1,-5.774029731750488,-2.174431324005127,-7.498862266540527,-4.241369724273682,1.96077561378479
3357,high,4834.txt,0,0,5.288504123687744,-2.8571505546569824,-1.5693638324737549,-2.7075095176696777,3.356844186782837
3358,high,24064.txt,2,2,-8.3919095993042,-7.288112163543701,-0.60423344373703,-8.228646278381348,3.2169806957244873
3359,high,24064.txt,1,0,-1.8099209070205688,-2.167020082473755,-2.44916033744812,-3.842287302017212,0.7702915668487549
3360,high,24064.txt,3,0,-1.7571930885314941,-8.319892883300781,-5.050709247589111,-2.347227096557617,2.5972766876220703
3361,high,12327.txt,2,1,-1.5985292196273804,-1.09844172000885,-2.303189516067505,-6.8203630447387695,2.2722625732421875
3362,high,12327.txt,3,3,-1.1032284498214722,-0.08161929994821548,-1.2894768714904785,1.39457106590271,1.0653505325317383
3363,high,12327.txt,1,2,-7.108700752258301,-6.247452259063721,-4.441696643829346,-6.255272388458252,0.9725248217582703
3364,high,12327.txt,3,3,-8.164204597473145,-8.499237060546875,-8.179813385009766,-3.504631757736206,2.0725820064544678
3365,high,11664.txt,2,3,-5.0452961921691895,-1.4835941791534424,6.13301944732666,6.149993896484375,4.868648052215576
3366,high,11664.txt,2,2,-0.4693845212459564,-3.892271041870117,2.089268445968628,-2.9933230876922607,2.332551956176758
3367,high,11664.txt,3,3,-0.9444214701652527,-2.0653584003448486,1.2979881763458252,5.6356892585754395,2.9476332664489746
3368,high,21625.txt,2,2,-4.423992156982422,-1.6577417850494385,-1.4039932489395142,-7.778368949890137,2.57613468170166
3369,high,21625.txt,3,3,-0.95124751329422,-2.5162789821624756,1.8139152526855469,4.368470191955566,2.6347551345825195
3370,high,21625.txt,3,3,-2.8208506107330322,-0.2700348496437073,-7.577439308166504,0.25673431158065796,3.098923683166504
3371,high,23274.txt,2,3,0.16585487127304077,-8.40322208404541,0.8070288896560669,1.0177502632141113,3.9385416507720947
3372,high,23274.txt,1,1,-7.80822229385376,-3.932918071746826,-5.37210750579834,-8.508466720581055,1.8419867753982544
3373,high,23274.txt,0,2,-0.6152082681655884,-2.9704320430755615,-0.5614356398582458,-5.354218006134033,1.9758644104003906
3374,high,17984.txt,1,1,-8.337247848510742,4.148117542266846,-7.310811519622803,0.06299897283315659,5.183329105377197
3375,high,17984.txt,3,3,-2.960239887237549,-4.475821495056152,-3.259791135787964,-0.8859788775444031,1.2915581464767456
3376,high,17984.txt,2,2,-1.1642284393310547,-2.9417433738708496,0.7386866807937622,-2.8996644020080566,1.5119796991348267
3377,high,17984.txt,1,1,-8.137454986572266,0.9642862677574158,-6.31191349029541,-1.8057372570037842,3.5984952449798584
3378,high,19769.txt,0,1,0.7041933536529541,1.6162452697753906,-3.690973997116089,-4.545949459075928,2.6760923862457275
3379,high,19769.txt,1,2,-0.9590763449668884,0.16455191373825073,3.275707483291626,0.38345006108283997,1.563063383102417
3380,high,8521.txt,1,2,-0.3574643135070801,-0.09680309891700745,3.8447463512420654,-8.208573341369629,4.373110771179199
3381,high,8521.txt,1,0,3.1006381511688232,0.5978264808654785,1.283583402633667,-0.16409651935100555,1.208584189414978
3382,high,8521.txt,0,0,2.568859815597534,-2.457977056503296,-4.554867267608643,1.7519959211349487,2.9430127143859863
3383,high,8521.txt,3,3,-5.938340663909912,-5.441319942474365,-7.668576240539551,-1.4978973865509033,2.257581949234009
3384,high,12759.txt,3,3,-2.455779552459717,-2.14565110206604,-0.060214392840862274,2.5283806324005127,1.9933202266693115
3385,high,12759.txt,2,3,-4.0826311111450195,0.08001501858234406,0.21065643429756165,1.975486397743225,2.224652051925659
3386,high,12759.txt,3,2,-1.5675432682037354,-0.67479008436203,0.42986583709716797,-0.22360500693321228,0.7264502048492432
3387,high,22319.txt,1,1,-1.8345999717712402,-0.8621886372566223,-6.145548343658447,-3.597989082336426,2.008232355117798
3388,high,22319.txt,2,2,-6.885709762573242,-6.221758842468262,3.1567375659942627,-1.0498290061950684,4.090762138366699
3389,high,23024.txt,2,2,-6.8873748779296875,-3.337263822555542,-2.090174436569214,-3.7039201259613037,1.7685561180114746
3390,high,23024.txt,3,1,-3.5465915203094482,-1.3890998363494873,-6.312000274658203,-4.028155326843262,1.7491010427474976
3391,high,23024.txt,1,1,-5.288622856140137,-3.325665235519409,-6.314951419830322,-5.930307388305664,1.150713324546814
3392,high,23024.txt,1,1,-1.8572885990142822,1.7056456804275513,-0.8401359915733337,-1.6250056028366089,1.4136238098144531
3393,high,123.txt,2,0,-2.8840672969818115,-4.344189643859863,-6.924661159515381,-5.043311595916748,1.4536112546920776
3394,high,123.txt,3,3,-2.5938379764556885,-1.383927822113037,-3.7534139156341553,-1.2407618761062622,1.0181998014450073
3395,high,123.txt,0,0,1.9281072616577148,-6.237347602844238,-8.200699806213379,-1.3862361907958984,3.984949827194214
3396,high,6364.txt,1,1,-3.178809404373169,-0.6983798742294312,-4.474356651306152,-3.423746347427368,1.3847465515136719
3397,high,6364.txt,2,0,-2.543799638748169,-4.181062698364258,-2.859926462173462,-2.8951480388641357,0.6277056336402893
3398,high,6364.txt,1,2,-4.588220119476318,-3.7556850910186768,-1.5240685939788818,-3.185258626937866,1.1212574243545532
3399,high,6364.txt,0,0,-0.7934790849685669,-8.365254402160645,-4.1094818115234375,-5.044959545135498,2.697380781173706
3400,high,24212.txt,1,1,-1.5683928728103638,4.0717949867248535,1.0636134147644043,-3.7581536769866943,2.9276795387268066
3401,high,24212.txt,2,1,-7.115768909454346,-3.6435699462890625,-6.488036632537842,-5.976532936096191,1.3120455741882324
3402,high,24212.txt,1,0,2.808504819869995,-0.16124111413955688,-0.8177023530006409,2.0218379497528076,1.4968169927597046
3403,high,24212.txt,0,3,0.8195620179176331,-5.123773574829102,0.9829027652740479,1.4049345254898071,2.6901001930236816
3404,high,9049.txt,2,2,-1.3514102697372437,-4.16588830947876,-1.0702663660049438,-2.921806573867798,1.2506320476531982
3405,high,9049.txt,0,1,-4.305489540100098,-3.301894426345825,-4.851728439331055,-5.438921928405762,0.7867622375488281
3406,high,11841.txt,0,0,5.326127052307129,-3.38981294631958,-4.70994758605957,-5.488417625427246,4.332996368408203
