idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
2282,high,23222.txt,0,2,-4.483664512634277,-3.776319742202759,-2.219900131225586,-2.3819315433502197,0.9498441288579846
2283,high,23222.txt,2,2,0.6413365602493286,-1.093247890472412,1.904512643814087,-4.665801048278809,2.4709415327134274
2284,high,23222.txt,3,0,-2.547576904296875,-3.4011075496673584,-4.5141167640686035,-4.180216312408447,0.7590534610090612
2285,high,712.txt,2,3,-1.3210500478744507,0.4040120840072632,0.4292750358581543,1.7051297426223755,1.0758308415207511
2286,high,712.txt,0,0,2.385826826095581,-8.12253475189209,-3.0849573612213135,-4.389873504638672,3.768935606913214
2287,high,712.txt,2,2,-5.484267711639404,-2.9184892177581787,3.793757677078247,-5.933716773986816,3.8861661187650856
2288,high,712.txt,3,1,-1.5517442226409912,-1.158534049987793,-2.143014907836914,-3.36387300491333,0.8333382771033881
2289,high,712.txt,3,3,-3.1254336833953857,-3.044053554534912,0.7044990062713623,2.1596930027008057,2.3164599246634885
2290,high,22721.txt,2,2,-6.63001012802124,-8.16821002960205,-3.8585288524627686,-7.965767860412598,1.7196504562431647
2291,high,22721.txt,0,0,4.432109355926514,0.23958852887153625,-1.8111677169799805,-5.072351455688477,3.44554188201016
2292,high,22721.txt,2,2,-1.1719157695770264,-0.4644061326980591,2.7418525218963623,-2.0843324661254883,1.8173981019967165
2293,high,22721.txt,1,3,-2.330270767211914,0.8356251120567322,-3.6630640029907227,1.0667474269866943,2.0310358284148133
2294,high,13797.txt,3,0,-3.8316164016723633,-5.585422039031982,-4.942827224731445,-4.50758695602417,0.63892735063843
2295,high,13797.txt,1,1,-8.790568351745605,-6.527445316314697,-7.1231255531311035,-8.191672325134277,0.8848391978283691
2296,high,8032.txt,3,3,0.14816579222679138,-3.43219256401062,-5.354820728302002,6.108899116516113,4.3644728387452005
2297,high,8032.txt,1,1,-4.030865669250488,1.5329794883728027,-1.5478328466415405,1.5194153785705566,2.3295257691974696
2298,high,8032.txt,3,3,-2.458930492401123,-2.310718536376953,-6.027106285095215,-2.0656399726867676,1.6292893283945231
2299,high,14577.txt,3,2,-2.3422460556030273,0.1860218495130539,2.0516648292541504,0.19390657544136047,1.5625022651669493
2300,high,14577.txt,0,1,-4.44047737121582,1.1222208738327026,0.08967474102973938,-4.710495471954346,2.6180522968023467
2301,high,14577.txt,2,2,2.279322862625122,-2.6527211666107178,2.907376527786255,-2.177825450897217,2.5197367456421182
2302,high,22273.txt,3,3,-3.8562355041503906,-6.3840203285217285,-4.0928168296813965,0.5557500720024109,2.5116041249892933
2303,high,22273.txt,3,3,-4.274341583251953,-8.04699420928955,-1.6242612600326538,-1.3864649534225464,2.6840543094186966
2304,high,22273.txt,0,1,-4.01337194442749,-1.026432991027832,-8.337292671203613,-4.26207160949707,2.6005456100657054
2305,high,10328.txt,2,1,5.363819122314453,7.656191349029541,3.3913192749023438,-2.0308570861816406,3.581680820402701
2306,high,10328.txt,0,3,0.9010297060012817,5.137825012207031,-3.7155890464782715,7.068090915679932,4.151000388575363
2307,high,10328.txt,1,2,-1.1885358095169067,-3.595191478729248,0.5280054807662964,-0.9750646948814392,1.4770983572390841
2308,high,10328.txt,3,2,-3.5346107482910156,-4.285391807556152,0.16212190687656403,-5.108396053314209,2.0146708556600657
2309,high,11214.txt,1,2,-6.173727512359619,-1.1846781969070435,1.9178497791290283,-4.4681925773620605,3.107066231373751
2310,high,11214.txt,2,0,0.35478419065475464,-2.200253963470459,-2.7313034534454346,-0.2991560995578766,1.2818766082209494
2311,high,18469.txt,2,2,-5.995838642120361,-5.016953945159912,-0.2534058094024658,-7.066903591156006,2.6028634067603162
2312,high,18469.txt,1,1,-0.5705169439315796,0.6793634295463562,-1.6153972148895264,-1.0384716987609863,0.8449365499724159
2313,high,18469.txt,3,3,-1.044684648513794,-3.7873287200927734,-1.3633711338043213,0.40799573063850403,1.507232481626575
2314,high,20729.txt,2,2,-3.86104154586792,-4.661043643951416,-1.493939757347107,-2.3923072814941406,1.2345325657112107
2315,high,20729.txt,0,0,8.963101387023926,-1.5269505977630615,-3.5894551277160645,-2.1338119506835938,4.984290659289269
2316,high,15113.txt,3,3,-3.2317869663238525,-5.5097246170043945,-3.9981627464294434,2.6777782440185547,3.108330573312109
2317,high,15113.txt,3,3,-3.0633153915405273,-4.705575466156006,-5.907684326171875,-0.2791704535484314,2.11034966424405
2318,high,15113.txt,3,3,-6.9870429039001465,-4.547046184539795,-3.3795864582061768,-1.7410115003585815,1.9106591179311772
2319,high,15113.txt,0,0,1.9859764575958252,-8.003448486328125,-8.857418060302734,-6.543453693389893,4.318088943630404
2320,high,16822.txt,3,3,-6.069600582122803,-7.527059078216553,-5.964210033416748,3.1948680877685547,4.251886371736133
2321,high,16822.txt,1,1,-8.94462776184082,0.8449602723121643,-0.005023367237299681,-7.582034111022949,4.378620076600914
2322,high,16822.txt,2,0,-3.7215659618377686,-5.635189056396484,-4.367348670959473,-6.600724220275879,1.1151284867807403
2323,high,16822.txt,1,1,-1.3008402585983276,-0.8716959357261658,-8.908509254455566,-1.1342674493789673,3.383661909315492
2324,high,15461.txt,3,1,0.3330968916416168,0.7052821516990662,-2.1379337310791016,0.15899449586868286,1.1161600436649317
2325,high,15461.txt,2,2,-0.8434065580368042,-0.41271746158599854,0.42116716504096985,-0.9259583950042725,0.5341454451665743
2326,high,15461.txt,1,1,-6.723723888397217,4.1585516929626465,0.6725972890853882,-3.852977752685547,4.169742076765223
2327,high,15461.txt,3,0,0.9487510323524475,-4.618728160858154,-4.622666835784912,-4.848042011260986,2.4462180700980283
2328,high,15461.txt,0,0,0.008705792017281055,-1.794439435005188,-0.8687890768051147,-0.54118412733078,0.6547189918542459
2329,high,14306.txt,3,2,-1.1332303285598755,-3.402772903442383,1.9878976345062256,-1.039351463317871,1.9155678556729718
2330,high,14306.txt,0,1,-6.214872360229492,-2.72619366645813,-3.577578544616699,-3.9565863609313965,1.2895838154000365
2331,high,14306.txt,2,2,-2.785281181335449,-3.7753705978393555,-1.8301323652267456,-2.8369035720825195,0.6880003446500722
2332,high,996.txt,3,3,-7.914909839630127,-6.473247528076172,-6.182993412017822,-0.09035028517246246,3.002577870456649
2333,high,996.txt,1,1,-6.360593795776367,1.6941651105880737,-5.170788764953613,-3.3206443786621094,3.074441104560268
2334,high,2822.txt,1,1,-4.199707984924316,-0.16533921658992767,-1.2690132856369019,-5.0557379722595215,2.016669135154844
2335,high,2822.txt,2,2,-1.3831233978271484,-2.5983386039733887,-0.39878320693969727,-3.613294839859009,1.2150258076748974
2336,high,2822.txt,1,1,-4.12498140335083,2.5025973320007324,2.189669609069824,-1.6302950382232666,2.7590071852537177
2337,high,12069.txt,3,0,0.6956875920295715,-1.648801565170288,-1.391469955444336,-4.232357025146484,1.7491086569310939
2338,high,12069.txt,2,3,0.9677648544311523,1.0033143758773804,1.183362603187561,2.6943206787109375,0.7160505899754916
2339,high,12069.txt,0,0,-0.24693909287452698,-3.145163059234619,-8.051889419555664,-2.5961413383483887,2.8392151039278732
2340,high,21752.txt,1,2,-3.688183069229126,-2.4195024967193604,-2.348741292953491,-3.8051602840423584,0.682987429652496
2341,high,21752.txt,3,3,-1.0879995822906494,-4.061275005340576,1.5414115190505981,4.982536792755127,3.331924675030379
2342,high,21752.txt,2,2,-3.478607654571533,-4.264843463897705,3.1053473949432373,-4.997952461242676,3.2287349509952206
2343,high,21752.txt,1,0,-1.7374168634414673,-2.672988176345825,-3.18315052986145,-5.169600486755371,1.2546076584576864
2344,high,13318.txt,1,1,-2.704897165298462,3.6791656017303467,-8.063881874084473,-8.207074165344238,4.866667816086414
2345,high,13318.txt,1,1,-6.549985885620117,-1.676851749420166,-3.0055642127990723,-4.688669681549072,1.8276389721657635
2346,high,13318.txt,2,2,-4.382082939147949,-3.3284826278686523,-2.327497720718384,-3.1324169635772705,0.7323492422846019
2347,high,14750.txt,1,1,-4.758327007293701,0.794445276260376,-7.02783203125,-7.240444183349609,3.2397676767922423
2348,high,14750.txt,3,2,-7.3388166427612305,-3.096982717514038,-0.8048827648162842,-2.891528606414795,2.373207775118808
2349,high,14750.txt,2,2,-9.041913032531738,-0.4754372239112854,9.125128746032715,-7.56941032409668,7.188520079976527
2350,high,2972.txt,3,3,-2.458749532699585,-2.42824649810791,-3.094526529312134,3.890950918197632,2.8493082370612015
2351,high,2972.txt,3,1,-0.7493438720703125,0.09668838977813721,-2.455259323120117,-0.7630349397659302,0.9267311589634873
2352,high,2972.txt,2,2,-4.156792163848877,-2.6584527492523193,2.2213571071624756,-4.547939777374268,2.695886813223593
2353,high,2972.txt,2,2,-1.3171814680099487,2.3563644886016846,4.183506011962891,-2.297297954559326,2.6423116218171736
2354,high,14878.txt,0,3,-1.9932491779327393,-5.678316116333008,-3.638766288757324,-1.5594590902328491,1.6187163870863126
2355,high,14878.txt,0,2,-5.14945650100708,-3.4359803199768066,0.716158926486969,-4.089529514312744,2.225237605920084
2356,high,14878.txt,2,1,-0.3270457088947296,0.7507588863372803,-2.4480531215667725,-6.482765197753906,2.765732137364381
2357,high,22137.txt,2,0,-1.3038417100906372,-1.8723362684249878,-2.5483603477478027,-1.9018802642822266,0.44055935443369265
2358,high,22137.txt,2,3,-6.087812423706055,-4.1630473136901855,-5.417428970336914,-1.556318998336792,1.731423609236163
2359,high,22137.txt,1,3,-0.4316396117210388,-1.3369673490524292,-3.2868103981018066,0.49672773480415344,1.3989498481253149
2360,high,15187.txt,2,2,-1.7797050476074219,-1.8850188255310059,-1.0713863372802734,-2.3929922580718994,0.47140777423288815
2361,high,15187.txt,2,1,-5.718104362487793,1.0011392831802368,-2.8170206546783447,-1.2052159309387207,2.449170101210109
2362,high,15187.txt,0,0,5.198060512542725,0.472980797290802,2.6102302074432373,-2.986665964126587,2.9987000205472776
2363,high,15187.txt,2,2,-6.172075271606445,-4.371915340423584,0.8329576849937439,-3.7033913135528564,2.580231976095819
2364,high,808.txt,1,1,-8.511299133300781,3.8968544006347656,-7.148935317993164,-7.946161270141602,5.117615106158659
2365,high,808.txt,2,1,-8.224472999572754,4.949200630187988,-1.6538528203964233,-3.6847622394561768,4.740766835400059
2366,high,808.txt,2,2,-3.2594711780548096,-4.087138652801514,-1.374219298362732,-4.509879112243652,1.203477551946964
2367,high,808.txt,0,3,-1.3455058336257935,-6.146684646606445,-6.85758638381958,-0.9609513282775879,2.6896764264111295
2368,high,808.txt,0,1,-2.7582333087921143,1.324083685874939,-4.780689716339111,-2.670164108276367,2.2141588445898326
2369,high,9868.txt,1,1,-4.247861862182617,1.9514011144638062,-7.870794296264648,-1.982211709022522,3.5647046591413027
2370,high,9868.txt,0,2,-2.713674545288086,-3.978384017944336,-2.0566282272338867,-4.089417934417725,0.8573789138414113
2371,high,9868.txt,2,2,-3.791715621948242,-4.2274909019470215,-1.3933041095733643,-2.7363126277923584,1.0930477075821219
2372,high,9483.txt,0,1,-2.6743011474609375,1.984488844871521,-4.913911819458008,-5.03584623336792,2.84148926275057
2373,high,9483.txt,3,3,-0.5178214311599731,0.37149789929389954,-1.3916200399398804,3.1380295753479004,1.699258431668505
2374,high,9483.txt,1,1,-4.909977912902832,-0.8424023389816284,-5.556993007659912,-4.412423133850098,1.8284866383429081
2375,high,9483.txt,1,0,-0.2946459949016571,-1.0781817436218262,-0.5365793108940125,-0.8680355548858643,0.30089381888244005
2376,high,9483.txt,1,1,-6.715249538421631,-3.8954780101776123,-4.566584587097168,-4.015530586242676,1.1353637119818225
2377,high,15503.txt,3,3,-3.940112352371216,-4.03658390045166,-4.91766357421875,-3.4712588787078857,0.5227760661615671
2378,high,15503.txt,3,3,-4.297146320343018,-2.011613130569458,-2.5900166034698486,0.22163383662700653,1.6160261587081883
2379,high,15503.txt,1,2,-3.0733866691589355,9.986525535583496,10.070701599121094,-1.370801568031311,6.154932567150073
2380,high,11541.txt,2,2,-1.4333144426345825,0.26056966185569763,5.588172912597656,-1.5834336280822754,2.9091311924042724
2381,high,11541.txt,3,3,-7.026801586151123,-8.192092895507812,-8.015976905822754,1.940921425819397,4.217561855895229
2382,high,4162.txt,1,3,-2.6467485427856445,-0.45285889506340027,-2.14085054397583,-0.2204846739768982,1.0472272793175619
2383,high,4162.txt,2,2,-1.6639904975891113,-5.14509391784668,3.015695095062256,-5.473648548126221,3.421498334803937
2384,high,4162.txt,3,1,-2.6031477451324463,1.0801504850387573,-4.802900314331055,-1.3822182416915894,2.1253070126288955
2385,high,4162.txt,2,2,-7.122321605682373,-8.06612777709961,-0.2840847671031952,-2.731510877609253,3.181388233142271
2386,high,4162.txt,1,1,-1.2888474464416504,2.5223398208618164,2.4551281929016113,-4.718094825744629,3.0019345774106294
2387,high,1072.txt,0,0,2.2014613151550293,-3.4249112606048584,-7.556370735168457,-8.335423469543457,4.180956128362171
2388,high,1072.txt,3,3,0.6077098250389099,-0.7585218548774719,0.8169263005256653,1.9894890785217285,0.9755824827687658
2389,high,1072.txt,1,1,-5.302451133728027,0.2903890013694763,-1.3136357069015503,-6.043020248413086,2.6550776593060244
2390,high,1072.txt,3,3,-4.515784740447998,-4.388317108154297,-3.620540142059326,-1.078264594078064,1.3839108922361485
2391,high,20683.txt,1,2,-2.284977674484253,-3.3835349082946777,0.19988389313220978,-0.33222752809524536,1.4497652340093892
2392,high,20683.txt,3,3,-4.628910541534424,-1.106030821800232,-5.23390531539917,-0.5853254199028015,2.0622660144135385
2393,high,20683.txt,0,0,-0.35244548320770264,-3.0609583854675293,-5.056186676025391,-4.4576029777526855,1.8132049645961221
2394,high,20683.txt,2,2,-3.879939317703247,-5.50612735748291,2.4551849365234375,0.8578965663909912,3.2754770626345504
2395,high,22251.txt,2,0,2.7853777408599854,-0.8626046776771545,-5.684553623199463,-3.4253146648406982,3.147846962395087
2396,high,22251.txt,3,3,-2.47108793258667,-3.3528308868408203,1.3751776218414307,6.531855583190918,3.8993319938076128
2397,high,22251.txt,0,1,2.3632123470306396,3.8246829509735107,-4.526318073272705,-3.7372372150421143,3.660272478781882
2398,high,22251.txt,1,1,-5.36548376083374,5.547832489013672,0.22831764817237854,-0.8590571880340576,3.8828696197112387
2399,high,18311.txt,0,0,-0.2698826491832733,-5.142023086547852,-2.3257789611816406,-5.2409844398498535,2.0783972551918506
2400,high,18311.txt,2,2,-2.180083751678467,-5.394410133361816,-0.7827242612838745,-2.1752541065216064,1.6928947552306026
2401,high,18311.txt,1,1,-1.0417735576629639,8.62148666381836,-2.9282093048095703,-5.6501545906066895,5.377375178017801
2402,high,18311.txt,3,3,-2.010716438293457,-7.658797740936279,-4.411853313446045,1.3832182884216309,3.30783757238804
2403,high,18311.txt,2,2,2.5480713844299316,-3.3334739208221436,3.0657765865325928,-0.2625294029712677,2.552190219785775
2404,high,2903.txt,0,1,-2.307429790496826,-0.46369895339012146,-5.192493438720703,-6.581349849700928,2.394073414580452
2405,high,2903.txt,2,3,-2.546186685562134,-0.41632550954818726,-4.4591803550720215,0.36794859170913696,1.8866135809242381
2406,high,2903.txt,1,3,-2.2909350395202637,-0.1274440437555313,-2.698702812194824,0.05427658185362816,1.2392103074719933
2407,high,7401.txt,3,2,3.7349421977996826,-2.2391743659973145,6.469722270965576,3.2759337425231934,3.160709599666827
2408,high,7401.txt,0,0,0.9347749352455139,-2.5574162006378174,-2.801515579223633,-1.9714583158493042,1.493598499799973
2409,high,7401.txt,1,1,-2.2801458835601807,2.3409006595611572,-0.33381888270378113,-1.7833304405212402,1.7967605587088102
2410,high,7401.txt,0,0,-5.281540870666504,-7.640462398529053,-6.602466583251953,-5.573919773101807,0.9287351348501688
2411,high,16793.txt,2,3,-7.378554821014404,-6.3766374588012695,-7.1729817390441895,-5.428861141204834,0.7673739700475262
2412,high,16793.txt,1,3,-2.7733023166656494,-6.00820779800415,-2.937279462814331,-2.5511374473571777,1.415801476022133
2413,high,16793.txt,2,3,-3.770902395248413,-3.547154426574707,-2.070650815963745,-1.4681559801101685,0.9717528337544562
2414,high,16793.txt,2,2,-5.872561931610107,-4.201626300811768,-3.4228715896606445,-5.6261887550354,1.0106975318191829
2415,high,16793.txt,0,1,-5.1842522621154785,-4.665243625640869,-4.974950313568115,-5.949831008911133,0.4740624586949655
2416,high,1634.txt,0,3,0.04652930796146393,-2.9283201694488525,-5.022956848144531,1.2172504663467407,2.4550134084515207
2417,high,1634.txt,2,2,-6.119329452514648,-6.28707218170166,7.611361503601074,-1.6412900686264038,5.640113916974433
2418,high,1634.txt,0,0,4.398075103759766,-2.910322666168213,-1.097093939781189,-5.210191249847412,3.5480902125377822
2419,high,24146.txt,0,0,-0.265036016702652,-3.4464051723480225,-2.0355184078216553,-0.6914986371994019,1.2455944512555768
2420,high,24146.txt,3,3,-0.5782734751701355,-3.513211965560913,-2.095818519592285,3.7717485427856445,2.73115698332769
2421,high,24146.txt,3,3,4.70900821685791,1.416041374206543,2.8881051540374756,4.814948081970215,1.405409284134554
2422,high,24146.txt,3,0,1.0177628993988037,-4.780145168304443,-5.788810729980469,-4.914705753326416,2.7034577295316544
2423,high,3571.txt,2,2,-1.2005516290664673,0.7399370670318604,6.596233367919922,6.183836936950684,3.3836636037789702
2424,high,3571.txt,1,0,6.507365703582764,4.398186683654785,0.4077773094177246,-0.028242317959666252,2.739463231220874
2425,high,3571.txt,3,0,5.120223045349121,-1.406994342803955,-3.3398139476776123,-0.9453973770141602,3.1687008177786486
2426,high,20365.txt,3,3,1.4221547842025757,-0.8739221096038818,-0.9909180402755737,7.564077854156494,3.475086282613196
2427,high,20365.txt,0,1,-2.762639045715332,0.7956093549728394,-6.187587261199951,-5.421239852905273,2.732456514013123
2428,high,20365.txt,2,2,-2.3868515491485596,0.2544636130332947,3.425783395767212,-3.4973907470703125,2.669978799246242
2429,high,20365.txt,1,3,1.4044826030731201,-0.032081183046102524,-0.3779045045375824,1.4611541032791138,0.828225245815581
