idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
2289,high,712.txt,3,2,-4.270776748657227,-4.253537178039551,-1.1759527921676636,-1.3740626573562622,1.495228488754104
2290,high,22721.txt,2,2,-6.735526084899902,-8.680644035339355,-4.659018039703369,-7.77717924118042,1.4977705173509863
2291,high,22721.txt,0,0,2.5430374145507812,-1.105499267578125,-2.3773763179779053,-5.139832973480225,2.76217164422784
2292,high,22721.txt,2,2,-0.8112465739250183,-0.3336319923400879,2.0862860679626465,-1.3196299076080322,1.3064915722425594
2293,high,22721.txt,1,3,-4.0859694480896,-0.21577343344688416,-4.206906795501709,0.43736645579338074,2.1415330664390755
2294,high,13797.txt,3,3,-2.914689540863037,-5.4418134689331055,-4.928995609283447,-2.395991563796997,1.291049829739961
2295,high,13797.txt,1,1,-8.741029739379883,-4.397538661956787,-5.860017776489258,-8.119585037231445,1.7437469851901921
2296,high,8032.txt,3,3,1.6647541522979736,-3.0659446716308594,-6.117712020874023,7.865621566772461,5.2781571736324775
2297,high,8032.txt,1,1,-1.0665572881698608,3.8528542518615723,0.69240403175354,1.51118004322052,1.7692081990429733
2298,high,8032.txt,3,1,-2.9567651748657227,-1.321266531944275,-5.779465198516846,-2.5827345848083496,1.629192931570411
2299,high,14577.txt,3,1,-5.071827411651611,-2.1890194416046143,-3.9242348670959473,-4.0643229484558105,1.0365199036335555
2300,high,14577.txt,0,1,-5.1529645919799805,2.0719716548919678,-1.2029064893722534,-5.465798854827881,3.0985439170862397
2301,high,14577.txt,2,2,0.2625948488712311,-3.094508409500122,2.426042079925537,-2.5521926879882812,2.2280467979144096
2302,high,22273.txt,3,3,-0.2322951853275299,-6.130795478820801,-4.116939067840576,2.0292015075683594,3.195830716856727
2303,high,22273.txt,3,3,-1.2959321737289429,-5.142964839935303,0.5639556050300598,1.064691185951233,2.439083536310221
2304,high,22273.txt,0,1,-2.5727477073669434,-1.2098177671432495,-8.855338096618652,-4.683536052703857,2.890810651761
2305,high,10328.txt,2,1,1.7709764242172241,3.077441453933716,2.7930679321289062,-3.047865629196167,2.470950230813556
2306,high,10328.txt,0,1,-1.0981862545013428,4.264699459075928,-6.25499963760376,1.3604763746261597,3.860799343001129
2307,high,10328.txt,1,2,-4.270144462585449,-5.32375955581665,-0.23385217785835266,-3.377639055252075,1.9002674832101991
2308,high,10328.txt,3,2,-1.7329455614089966,-3.350745916366577,0.4071170389652252,-6.250336170196533,2.429696543523004
2309,high,11214.txt,1,2,-7.422154426574707,1.34636390209198,2.92978835105896,-5.141568660736084,4.322889733183083
2310,high,11214.txt,2,0,-0.8230414390563965,-3.9189438819885254,-4.594509124755859,-1.5033771991729736,1.5834670142728613
2311,high,18469.txt,2,2,-3.5707345008850098,-5.885425567626953,0.4374518394470215,-4.02809476852417,2.304914502181148
2312,high,18469.txt,1,2,-2.60455060005188,-2.4172914028167725,-1.5285017490386963,-1.7553038597106934,0.4467788124446976
2313,high,18469.txt,3,2,-1.3777199983596802,-2.582045316696167,0.32981157302856445,-0.9867643713951111,1.0391136216760133
2314,high,20729.txt,2,3,-4.421844005584717,-4.07724142074585,-2.5574488639831543,-1.7592283487319946,1.0898495403669437
2315,high,20729.txt,0,0,8.110027313232422,-3.515918016433716,-4.923608779907227,-3.408317804336548,5.255947980003591
2316,high,15113.txt,3,3,-1.5123474597930908,-2.6967413425445557,-2.6880011558532715,5.357746601104736,3.350298981826031
2317,high,15113.txt,3,3,-4.003127574920654,-5.212610244750977,-7.5764007568359375,-2.4029502868652344,1.8880873480792795
2318,high,15113.txt,3,3,-6.2478156089782715,-5.694111347198486,-4.17682409286499,-3.22045636177063,1.201464395986036
2319,high,15113.txt,0,0,1.2816123962402344,-8.617050170898438,-9.023500442504883,-8.482013702392578,4.33001090062195
2320,high,16822.txt,3,3,-6.577139377593994,-8.577882766723633,-8.249658584594727,0.9229075312614441,3.853243072333183
2321,high,16822.txt,1,1,-8.93741512298584,1.5926564931869507,-0.03197724372148514,-5.26981782913208,4.189335154404061
2322,high,16822.txt,2,0,-5.352746963500977,-6.188313961029053,-5.907855033874512,-7.452121257781982,0.769509335067152
2323,high,16822.txt,1,3,-2.010651111602783,1.5566500425338745,-9.210122108459473,3.033393144607544,4.730276294193253
2324,high,15461.txt,3,1,-0.6658396124839783,0.6619864702224731,-3.1150665283203125,-0.026583531871438026,1.4241108662230115
2325,high,15461.txt,2,2,-1.335139513015747,-2.8056249618530273,0.03495306149125099,-2.811946392059326,1.1830627530314257
2326,high,15461.txt,1,2,-6.9243483543396,3.0298633575439453,4.534702301025391,-2.511747121810913,4.558602162285044
2327,high,15461.txt,3,0,2.811467409133911,-5.20298433303833,-5.170834064483643,-5.985668182373047,3.5935336930218944
2328,high,15461.txt,0,0,-2.7702648639678955,-4.240851402282715,-3.365467071533203,-3.2950587272644043,0.5278540209600916
2329,high,14306.txt,3,3,-3.7508983612060547,-5.187092304229736,-1.6714553833007812,0.05326168239116669,1.99458691837465
2330,high,14306.txt,0,1,-7.166027069091797,-5.085297584533691,-5.8632917404174805,-6.557742118835449,0.7766995174479999
2331,high,14306.txt,2,2,-4.789056301116943,-5.208311080932617,-2.604933977127075,-4.093028545379639,0.9895223739289923
2332,high,996.txt,3,3,-8.6276216506958,-7.879084587097168,-7.856356143951416,0.4407549500465393,3.7203235024193217
2333,high,996.txt,1,1,-4.5808258056640625,0.9924212694168091,-4.513659477233887,-3.1073789596557617,2.268528596423308
2334,high,2822.txt,1,1,-4.209228038787842,0.134279265999794,-1.0037966966629028,-5.828453063964844,2.396474471438763
2335,high,2822.txt,2,2,-1.974972128868103,-4.308943748474121,-1.7047131061553955,-3.798079252243042,1.125537778055214
2336,high,2822.txt,1,1,-3.7490453720092773,0.33328092098236084,-1.1108343601226807,-4.979275703430176,2.097805061745488
2337,high,12069.txt,3,0,-0.7382835745811462,-3.194913625717163,-2.76717209815979,-4.568809986114502,1.3725160641485303
2338,high,12069.txt,2,3,-1.416329264640808,-1.5968401432037354,-1.858551263809204,-0.20618021488189697,0.6337074949593389
2339,high,12069.txt,0,0,-1.1964359283447266,-2.721883535385132,-9.03954792022705,-4.095080375671387,2.942042741573104
2340,high,21752.txt,1,2,-5.117133617401123,-4.376986503601074,-3.4345996379852295,-4.747178554534912,0.6256798133693544
2341,high,21752.txt,3,3,-0.6732162833213806,-6.8676605224609375,2.4672317504882812,4.424229621887207,4.277078043840573
2342,high,21752.txt,2,2,-4.690642833709717,-6.262633800506592,0.19414952397346497,-7.293673038482666,2.8715054605629824
2343,high,21752.txt,1,0,-2.6931145191192627,-3.9544804096221924,-3.747422695159912,-5.571413516998291,1.0299120972800222
2344,high,13318.txt,1,1,-6.621703147888184,0.23286566138267517,-5.712291240692139,-7.909886837005615,3.122001521861817
2345,high,13318.txt,1,1,-7.318581581115723,-0.854487419128418,-1.6573047637939453,-6.253960132598877,2.8050852172660963
2346,high,13318.txt,2,2,-4.573281288146973,-3.521484613418579,-1.1991016864776611,-2.234961986541748,1.2767319333852964
2347,high,14750.txt,1,1,-5.087390422821045,-1.90240478515625,-8.14797306060791,-8.592618942260742,2.6898155731349322
2348,high,14750.txt,3,3,-6.86056661605835,-3.6616146564483643,-2.398561716079712,-1.0189865827560425,2.1614354614949733
2349,high,14750.txt,2,2,-9.243561744689941,3.171752691268921,8.424894332885742,-6.029313087463379,7.061448983129079
2350,high,2972.txt,3,3,-4.450944900512695,-4.433971881866455,-4.365124225616455,0.6443963646888733,2.1917461142966745
2351,high,2972.txt,3,1,-1.0338127613067627,-0.5832844376564026,-2.75285267829895,-1.4083292484283447,0.8098535805088136
2352,high,2972.txt,2,2,-6.124305248260498,-6.316892147064209,0.20444095134735107,-6.237643718719482,2.785425061499489
2353,high,2972.txt,2,2,-4.265841007232666,0.7631301879882812,1.3007996082305908,-4.418644428253174,2.6943610626526606
2354,high,14878.txt,0,3,-0.3730227053165436,-4.332332134246826,-2.60282039642334,-0.2816547155380249,1.6852945871320244
2355,high,14878.txt,0,2,-6.066254138946533,-3.482210397720337,-1.1631286144256592,-3.8167219161987305,1.7376333199170988
2356,high,14878.txt,2,0,-0.33804988861083984,-0.9530405402183533,-0.5871713757514954,-7.575166702270508,3.0169793319080975
2357,high,22137.txt,2,0,-0.9901542663574219,-2.2156600952148438,-2.9539053440093994,-1.0881612300872803,0.8164346664518339
2358,high,22137.txt,2,3,-4.7361674308776855,-3.2157907485961914,-5.72991943359375,-1.6269587278366089,1.5541433300595926
2359,high,22137.txt,1,3,-1.545400857925415,-2.0438895225524902,-2.6083908081054688,-0.15024052560329437,0.9107682873621666
2360,high,15187.txt,2,2,-1.8477665185928345,-1.7605513334274292,-1.0708993673324585,-2.221102237701416,0.41542164056266406
2361,high,15187.txt,2,1,-7.030139446258545,-0.6065185070037842,-0.9595722556114197,-1.7796971797943115,2.596336794647293
2362,high,15187.txt,0,0,4.50140905380249,-2.3191375732421875,1.5394597053527832,-3.0148799419403076,3.0403786824884618
2363,high,15187.txt,2,2,-7.3371710777282715,-5.89045524597168,1.7263696193695068,-5.04712438583374,3.4829272846659194
2364,high,808.txt,1,1,-8.787500381469727,1.487561821937561,-8.746826171875,-8.269428253173828,4.373331239683239
2365,high,808.txt,2,1,-8.268211364746094,1.5151805877685547,-2.105210065841675,-4.326575756072998,3.547901189204012
2366,high,808.txt,2,2,-2.1921911239624023,-3.9279215335845947,-1.6792516708374023,-5.156796455383301,1.3857470720274914
2367,high,808.txt,0,3,-4.410372257232666,-6.898867607116699,-7.413176536560059,-3.961174249649048,1.5046199109453697
2368,high,808.txt,0,1,-3.040205955505371,-0.9187709093093872,-5.315694332122803,-3.337571382522583,1.5585101444081824
2369,high,9868.txt,1,1,-4.070885181427002,-0.11320675909519196,-8.65683364868164,-0.7601003646850586,3.3858701454138056
2370,high,9868.txt,0,2,-2.732485294342041,-3.6885721683502197,-2.2931928634643555,-4.121093273162842,0.7293271679992941
2371,high,9868.txt,2,2,-4.131825923919678,-4.527210712432861,-3.2564780712127686,-4.067324161529541,0.4616852241329845
2372,high,9483.txt,0,1,-4.2596869468688965,1.0279839038848877,-6.054805755615234,-6.460976600646973,2.983737214653905
2373,high,9483.txt,3,3,-4.061092376708984,-3.251593828201294,-3.716540813446045,0.15643088519573212,1.6843437904192768
2374,high,9483.txt,1,1,-5.245142936706543,-0.4488285779953003,-5.758829116821289,-5.105709075927734,2.1447195941854016
2375,high,9483.txt,1,1,-5.180795669555664,-2.705996036529541,-5.684370040893555,-3.2863547801971436,1.248126892240021
2376,high,9483.txt,1,1,-5.814316272735596,-2.8444502353668213,-4.430084228515625,-3.585453987121582,1.1034251131537949
2377,high,15503.txt,3,3,-4.766584396362305,-4.870894908905029,-5.270356178283691,-4.0290913581848145,0.44843502525458684
2378,high,15503.txt,3,3,-5.146097183227539,-4.202211856842041,-2.0516932010650635,-0.22752729058265686,1.9106447612993926
2379,high,15503.txt,1,2,-1.4751383066177368,8.780386924743652,9.77160930633545,2.143317937850952,4.663571532250853
2380,high,11541.txt,2,2,-4.263484477996826,-1.455045223236084,2.3417246341705322,-4.481470108032227,2.7578788454794596
2381,high,11541.txt,3,3,-3.538538694381714,-8.285001754760742,-8.195232391357422,2.1647231578826904,4.281313990742562
2382,high,4162.txt,1,1,-0.26697656512260437,2.32517147064209,-0.7064966559410095,0.9293204545974731,1.1768295654215943
2383,high,4162.txt,2,2,-2.122051239013672,-5.300922870635986,1.3031984567642212,-6.447782516479492,3.0161743464971313
2384,high,4162.txt,3,1,-2.240131378173828,2.333954095840454,-4.871497631072998,0.8998600244522095,2.7949689384623633
2385,high,4162.txt,2,2,-7.551164627075195,-7.9479827880859375,2.169779062271118,-5.051116466522217,4.060532009884392
2386,high,4162.txt,1,2,1.516869068145752,4.677306652069092,4.844372749328613,-1.833977222442627,2.730772606494559
2387,high,1072.txt,0,0,5.013028144836426,-3.612426996231079,-8.834988594055176,-8.604401588439941,5.61164284585736
2388,high,1072.txt,3,3,-1.8877818584442139,-2.2306230068206787,0.17468208074569702,3.09883189201355,2.1209792616184977
2389,high,1072.txt,1,1,-6.443617343902588,-0.8096398115158081,-3.217531681060791,-7.822126865386963,2.741177151196939
2390,high,1072.txt,3,3,-4.002440929412842,-5.192546844482422,-2.876182794570923,-1.3539884090423584,1.4167802239890437
2391,high,20683.txt,1,3,-1.664611577987671,-1.3073667287826538,0.709972620010376,0.7715063095092773,1.1207168997431203
2392,high,20683.txt,3,1,-4.154726028442383,0.4643891751766205,-6.316740989685059,-1.7171095609664917,2.54769234220031
2393,high,20683.txt,0,0,-2.0359249114990234,-5.50017786026001,-6.388350009918213,-6.311835289001465,1.7797744649666671
2394,high,20683.txt,2,2,-4.708996295928955,-6.083552837371826,1.3319252729415894,-0.4433436095714569,3.0262475451313735
2395,high,22251.txt,2,0,2.802858591079712,1.856105089187622,-4.271092414855957,-1.5124129056930542,2.80689406293071
2396,high,22251.txt,3,3,-5.063595771789551,-5.037525653839111,0.20245569944381714,4.585896015167236,4.032112254289298
2397,high,22251.txt,0,1,-1.3434926271438599,2.971728563308716,-5.965359687805176,-6.761533737182617,3.9097617658744
2398,high,22251.txt,1,1,-4.194194316864014,4.893651008605957,-0.06740028411149979,0.7754512429237366,3.2268283245124243
2399,high,18311.txt,0,0,1.4844540357589722,-4.247941970825195,-2.354015588760376,-5.241421699523926,2.5707816248373057
2400,high,18311.txt,2,2,-3.136441230773926,-5.342891216278076,-0.9780572652816772,-4.0871453285217285,1.595422806458161
2401,high,18311.txt,1,1,-2.7217581272125244,8.208426475524902,-4.414022922515869,-6.003776550292969,5.573063569342818
2402,high,18311.txt,3,3,-2.76674747467041,-7.194274425506592,-4.9296722412109375,1.6883268356323242,3.278298582677988
2403,high,18311.txt,2,0,1.3409738540649414,-4.365602016448975,-1.5035730600357056,-2.3922204971313477,2.0534777514597655
2404,high,2903.txt,0,1,-3.348405122756958,-1.4060511589050293,-5.058750152587891,-6.933920383453369,2.045876191017098
2405,high,2903.txt,2,3,-2.2520670890808105,-0.8180138468742371,-5.049605369567871,0.5178897380828857,2.065239043875634
2406,high,2903.txt,1,3,-2.0749049186706543,0.07227716594934464,-0.32100921869277954,3.6750478744506836,2.08943176192835
2407,high,7401.txt,3,2,2.409045696258545,-1.1750341653823853,3.7990386486053467,1.251617670059204,1.824087813628815
2408,high,7401.txt,0,0,-0.8180879354476929,-2.6103694438934326,-4.490142345428467,-3.6326122283935547,1.367746503477255
2409,high,7401.txt,1,1,-1.5733813047409058,1.3872504234313965,0.13403449952602386,-1.2609831094741821,1.1807827572494844
2410,high,7401.txt,0,0,-6.655629634857178,-7.476927280426025,-7.272531986236572,-6.712684154510498,0.3533436834771801
2411,high,16793.txt,2,3,-6.397164821624756,-5.49630069732666,-5.220094680786133,-2.7576096057891846,1.3482387552618367
2412,high,16793.txt,1,3,-4.481125831604004,-4.8547043800354,-4.3744940757751465,-2.7200424671173096,0.820706228807025
2413,high,16793.txt,2,2,-3.371638536453247,-4.2896270751953125,-1.7956284284591675,-2.7816667556762695,0.9062568164495806
2414,high,16793.txt,2,0,-2.6427807807922363,-6.332910060882568,-3.3804543018341064,-5.360689640045166,1.4818017842554765
2415,high,16793.txt,0,0,-4.296572208404541,-4.347863674163818,-5.947333335876465,-6.273130416870117,0.9015793237833691
2416,high,1634.txt,0,3,-3.0879406929016113,-0.34442219138145447,-4.275340557098389,2.8365111351013184,2.740721075115412
2417,high,1634.txt,2,2,-6.863332748413086,-5.026185989379883,6.454314708709717,-0.7515125870704651,5.124011268545424
2418,high,1634.txt,0,0,4.7383880615234375,-2.5176289081573486,-1.6194117069244385,-3.7530417442321777,3.279302483553831
2419,high,24146.txt,0,0,-3.5728487968444824,-5.151349067687988,-6.479014873504639,-3.811112880706787,1.163799400558508
2420,high,24146.txt,3,3,1.1008946895599365,-2.188786745071411,-2.0063564777374268,6.268233299255371,3.4205418693112093
2421,high,24146.txt,3,3,1.6106853485107422,1.0672510862350464,0.7808403968811035,2.141838788986206,0.5217263324580558
2422,high,24146.txt,3,0,-1.1467961072921753,-5.455552101135254,-5.466548442840576,-2.8258864879608154,1.8359830588475088
2423,high,3571.txt,2,2,-2.1518959999084473,-0.40812018513679504,2.962235927581787,2.9409587383270264,2.2038085149582063
2424,high,3571.txt,1,0,3.1064133644104004,2.8415274620056152,-1.429297685623169,-1.6006667613983154,2.2472461884168715
2425,high,3571.txt,3,0,-0.4579627811908722,-4.593776226043701,-4.003608703613281,-5.6007399559021,1.9371018433049432
2426,high,20365.txt,3,3,-2.082839250564575,-0.6722696423530579,-2.530463218688965,6.73074197769165,3.7407943174431573
2427,high,20365.txt,0,1,-3.0460009574890137,-0.22713465988636017,-5.603941440582275,-7.179790496826172,2.637589539549752
2428,high,20365.txt,2,2,-3.712076187133789,-1.3012683391571045,1.9917566776275635,-4.766467571258545,2.597867629151268
2429,high,20365.txt,1,0,2.8670990467071533,-2.0416557788848877,2.055818557739258,0.5934134721755981,1.8674047933035036
2430,high,10119.txt,3,3,-8.392363548278809,-2.9713943004608154,-6.140362739562988,-2.9279887676239014,2.3005624110693113
2431,high,10119.txt,2,2,-7.869573593139648,-6.331076145172119,-4.498594760894775,-5.353764057159424,1.2526025849343427
2432,high,10119.txt,0,1,-4.1733503341674805,-1.942660927772522,-4.744988441467285,-5.794559001922607,1.4080753603534208
2433,high,10119.txt,1,1,-4.332293510437012,-2.8774399757385254,-4.844167232513428,-5.012270450592041,0.8401918718644215
2434,high,20772.txt,2,0,3.3912878036499023,-3.150820732116699,3.30989408493042,1.8856334686279297,2.6717039176142867
2435,high,20772.txt,2,2,-4.282968044281006,-4.685323715209961,0.011620542034506798,-3.686774969100952,1.865766292058999
2436,high,20772.txt,0,2,0.4032786786556244,-4.243636131286621,0.8297861814498901,-0.34955015778541565,2.0099258520404737
