idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
2472,high,21185.txt,0,0,8.881171226501465,-1.7691738605499268,0.6298169493675232,6.303412437438965,4.266666075970911
2473,high,21185.txt,3,3,0.9171721935272217,-3.3606860637664795,-5.1848530769348145,2.873330593109131,3.225738407572414
2474,high,21185.txt,1,1,-3.872879981994629,0.25059887766838074,-7.3960041999816895,-5.538510799407959,2.824274457658253
2475,high,21185.txt,2,2,-3.8205888271331787,-4.700129985809326,-3.5615384578704834,-3.7582719326019287,0.4378052120328588
2476,high,20280.txt,0,0,3.324575662612915,-1.0980069637298584,-2.5209908485412598,-8.897038459777832,4.377509960249333
2477,high,20280.txt,1,2,-4.926260471343994,-2.7004873752593994,-1.7939891815185547,-2.5219554901123047,1.1707214470896632
2478,high,20280.txt,1,1,-6.610287189483643,2.861837863922119,-4.904715538024902,-3.843031644821167,3.5941761095098386
2479,high,20280.txt,2,2,-5.960502624511719,-7.779632091522217,-4.528525352478027,-5.9904561042785645,1.1529520643050664
2480,high,20280.txt,3,0,3.824564218521118,1.3129327297210693,-4.779793739318848,2.1338539123535156,3.2480332626805324
2481,high,12515.txt,1,1,-1.9433616399765015,1.3461486101150513,-1.143595576286316,-4.456240653991699,2.0708577491880065
2482,high,12515.txt,2,3,-4.590413570404053,-3.0111165046691895,-4.7773332595825195,-2.90059757232666,0.8674124307012945
2483,high,12515.txt,0,3,-3.7640905380249023,-4.612847805023193,-3.6049938201904297,-3.5082004070281982,0.4370758598717167
2484,high,18436.txt,3,3,-6.341183662414551,-6.1881256103515625,-7.965062141418457,-1.955784559249878,2.2230857586323745
2485,high,18436.txt,2,1,-5.769837856292725,6.79626989364624,5.985291004180908,3.5971081256866455,5.002658891633288
2486,high,18436.txt,0,0,-3.8738138675689697,-5.745099067687988,-5.5676140785217285,-4.615262031555176,0.7556214290918398
2487,high,18436.txt,3,3,-7.497393608093262,-4.001145362854004,-4.236444473266602,-1.2343486547470093,2.219323969968484
2488,high,18436.txt,1,1,-6.283969879150391,9.840744972229004,-3.332984447479248,-8.634848594665527,7.14687800152658
2489,high,9619.txt,1,1,-3.296144962310791,9.629005432128906,-1.1032334566116333,-1.3731777667999268,5.0736330244221515
2490,high,9619.txt,1,1,-1.1985182762145996,0.8292414546012878,-2.7792959213256836,-0.4804525077342987,1.3025889423979213
2491,high,9619.txt,2,3,-4.373363971710205,-3.8329083919525146,-0.08175351470708847,-0.015440672636032104,2.036389699368289
2492,high,9619.txt,0,1,0.9599469304084778,2.1634058952331543,-0.9095252156257629,-1.335087776184082,1.4158453959397186
2493,high,873.txt,2,2,-3.4875833988189697,-2.8811182975769043,3.002481698989868,-6.553295612335205,3.4577978129438165
2494,high,873.txt,1,1,-6.442409992218018,-0.6702367663383484,-5.3419718742370605,-4.365633010864258,2.169047174595191
2495,high,873.txt,3,2,-2.2381513118743896,-4.71001672744751,-1.3132567405700684,-7.262949466705322,2.3139310789836065
2496,high,873.txt,2,2,-5.059363842010498,-0.8564262986183167,1.3713432550430298,-6.665707588195801,3.2103729391528666
2497,high,21005.txt,3,3,-6.008352279663086,-5.9279632568359375,-2.2135419845581055,7.405410289764404,5.4682955080663955
2498,high,21005.txt,1,1,0.5166059136390686,2.510307550430298,0.9317138195037842,-0.16089726984500885,0.9819388889283333
2499,high,21005.txt,2,1,-2.7591636180877686,-0.15053261816501617,-0.59291011095047,-3.061469554901123,1.2833558609771618
2500,high,21005.txt,0,0,9.020707130432129,-3.7450168132781982,-5.197563171386719,-2.113715171813965,5.609029732492316
2501,high,3422.txt,3,3,-5.752196788787842,-5.958102703094482,-8.627192497253418,-1.1115515232086182,2.7034878394569106
2502,high,3422.txt,2,2,-0.735252857208252,-3.104682683944702,0.5159463286399841,-0.298954576253891,1.3466435460598052
2503,high,3422.txt,3,3,-1.390510082244873,-4.454931735992432,-2.7262415885925293,2.1419570446014404,2.422032357761904
2504,high,3422.txt,1,3,-3.9456677436828613,-4.171170234680176,-3.4996063709259033,-3.083832025527954,0.4182368973794503
2505,high,3422.txt,0,0,9.1688814163208,-5.548823833465576,3.8105506896972656,-7.278861045837402,6.7519291731983175
2506,high,16689.txt,2,1,-5.874128341674805,3.366680860519409,1.928666114807129,-6.4341864585876465,4.434608289605075
2507,high,16689.txt,3,0,-3.2550644874572754,-6.079129219055176,-7.1324262619018555,-4.178000450134277,1.5271182801093952
2508,high,16689.txt,1,3,-5.535179138183594,-3.54961895942688,-8.778585433959961,-2.576152801513672,2.371416609809422
2509,high,13996.txt,1,1,1.1253150701522827,4.075730323791504,-5.374034881591797,-1.8392925262451172,3.5045984027842794
2510,high,13996.txt,2,2,-1.4310394525527954,-5.020295143127441,2.9126169681549072,-0.40088918805122375,2.8290970961517705
2511,high,13996.txt,2,2,2.361837387084961,1.2560369968414307,4.425653457641602,-3.0445258617401123,2.7278171599204293
2512,high,13996.txt,0,3,-1.8721126317977905,-6.5629119873046875,-5.323326587677002,-0.8650045990943909,2.3559512207636786
2513,high,11320.txt,3,3,-6.695633888244629,-3.0185415744781494,-7.741929531097412,-1.5296845436096191,2.5546752719183545
2514,high,11320.txt,0,3,-2.7027056217193604,-6.1300177574157715,-5.004166126251221,-2.111844778060913,1.6426176562614832
2515,high,11320.txt,2,2,-2.6970245838165283,-8.438076972961426,1.2414075136184692,-4.767251014709473,3.5002511324898675
2516,high,11320.txt,3,3,-5.54915189743042,-3.3077056407928467,-4.839381694793701,2.3677494525909424,3.109509039572537
2517,high,22322.txt,3,3,-3.4064385890960693,-5.32547664642334,-4.304715633392334,3.351344347000122,3.4013018550455247
2518,high,22322.txt,3,3,-3.4031667709350586,-3.9249632358551025,-1.6249375343322754,4.3139238357543945,3.273256319974747
2519,high,22322.txt,1,1,3.021153450012207,7.2622199058532715,-5.784543991088867,-7.6904826164245605,6.1628933052620285
2520,high,17398.txt,2,2,-3.584244728088379,-3.207724094390869,4.570429801940918,-0.8543282151222229,3.2553713151242887
2521,high,17398.txt,3,3,-5.623666763305664,-1.91804039478302,-2.9141604900360107,0.11311869323253632,2.065582244501115
2522,high,13948.txt,2,2,-0.4611230492591858,3.195746421813965,6.242067337036133,-2.7737877368927,3.4446963359034806
2523,high,13948.txt,2,3,-6.011300563812256,4.444889068603516,3.4392452239990234,6.3548383712768555,4.77445035291963
2524,high,11591.txt,1,1,-7.8852620124816895,-1.017528772354126,-1.750373125076294,-3.3122928142547607,2.6687692010439914
2525,high,17189.txt,1,1,-8.814379692077637,-1.108100414276123,-3.5421535968780518,-4.459187030792236,2.7855223718960587
2526,high,17189.txt,2,2,-3.92728853225708,-3.4400012493133545,2.102588176727295,-3.7164130210876465,2.51618270471719
2527,high,17189.txt,3,3,-0.6933944821357727,-0.7294749617576599,0.5509883761405945,5.856961727142334,2.7114461637834997
2528,high,17189.txt,2,0,-3.7347939014434814,-5.319832801818848,-4.363171577453613,-6.180976390838623,0.930463557504874
2529,high,17189.txt,0,0,-1.0868116617202759,-6.145959854125977,-5.274938106536865,-1.9729282855987549,2.1359530430799123
2530,high,2839.txt,2,2,-1.727095603942871,-4.771653175354004,5.224027156829834,1.6198869943618774,3.729485288794362
2531,high,2839.txt,3,0,1.7190104722976685,0.07218946516513824,-1.5871566534042358,-2.3306009769439697,1.5636826383280977
2532,high,2839.txt,0,0,-4.535013198852539,-6.711710453033447,-6.017107009887695,-5.763258457183838,0.7861962873168038
2533,high,2839.txt,2,2,-2.9883973598480225,-2.4688785076141357,2.5875651836395264,-1.0711122751235962,2.1786540313212943
2534,high,2839.txt,0,0,-5.966144561767578,-9.020962715148926,-7.163754940032959,-6.401108741760254,1.1685959308023588
2535,high,20965.txt,1,2,-8.366084098815918,-0.2709118127822876,1.1827199459075928,-4.0182271003723145,3.698146502275629
2536,high,20965.txt,3,3,-1.1506884098052979,5.510747909545898,-2.5036866664886475,9.03935718536377,4.743195611292149
2537,high,20965.txt,0,3,2.020984649658203,-1.5767592191696167,1.4103045463562012,2.0428833961486816,1.494608838720547
2538,high,22215.txt,2,0,0.6318703293800354,-5.754663944244385,-0.9315026998519897,-6.348126411437988,3.00943520740221
2539,high,22215.txt,0,0,-1.3088325262069702,-1.9924380779266357,-2.382812261581421,-3.038285970687866,0.62687687389305
2540,high,22215.txt,2,0,0.25833404064178467,-0.9746283888816833,-1.0677424669265747,-0.9441196918487549,0.5448310425010375
2541,high,22215.txt,0,0,-0.7796497344970703,-2.9575388431549072,-1.9066957235336304,-2.250391960144043,0.7865657714307158
2542,high,11004.txt,2,2,-3.2878520488739014,-5.598637104034424,0.5085858702659607,-2.3853869438171387,2.1875405626166717
2543,high,11004.txt,0,0,2.6818015575408936,-2.2742881774902344,-6.3980712890625,-7.3286590576171875,3.9578599318314147
2544,high,11004.txt,1,1,-3.8772921562194824,6.9431915283203125,-5.530331611633301,-5.428195476531982,5.189358916658101
2545,high,11004.txt,3,3,-4.943613529205322,1.5427954196929932,2.175506114959717,2.4681949615478516,3.051972974167415
2546,high,15470.txt,3,0,0.8773846626281738,0.22292423248291016,-2.269611358642578,-4.749186992645264,2.2230768379272656
2547,high,15470.txt,2,2,-3.00447940826416,-1.4690380096435547,0.14497289061546326,-2.9749209880828857,1.2962435225722302
2548,high,23283.txt,3,2,1.0340585708618164,1.021049976348877,4.511699676513672,3.3394546508789062,1.5071247860843662
2549,high,23283.txt,2,2,-4.602593898773193,-3.9966650009155273,-3.9653170108795166,-4.322041988372803,0.2605386998059765
2550,high,7857.txt,0,1,-2.7123937606811523,-2.267746925354004,-3.5323450565338135,-3.4098238945007324,0.5169017918861186
2551,high,7857.txt,1,1,-8.404083251953125,1.2041553258895874,-5.454739093780518,-2.743011236190796,3.538529732057568
2552,high,7857.txt,0,2,-6.730321884155273,-2.161458969116211,-1.7718919515609741,-4.104753017425537,1.9641242097114633
2553,high,7857.txt,2,2,-8.300776481628418,-0.18785732984542847,2.226668119430542,-8.543851852416992,4.798191786353158
2554,high,3463.txt,3,3,-6.876640796661377,-1.8322867155075073,-0.11448333412408829,0.3661346137523651,2.868416110196471
2555,high,3463.txt,1,0,5.234743118286133,-1.5059784650802612,-1.6979758739471436,-4.489286422729492,3.577578393264137
2556,high,3463.txt,0,0,-3.233205795288086,-4.277715682983398,-4.836824893951416,-3.585057497024536,0.6197627987524793
2557,high,3463.txt,1,1,-2.6679847240448,1.5025912523269653,-3.9866509437561035,-3.4200174808502197,2.1561404747473727
2558,high,20240.txt,2,2,-3.239708423614502,0.09895738959312439,3.5114927291870117,2.292421817779541,2.5650619991818973
2559,high,20240.txt,0,0,4.1442790031433105,1.8247945308685303,-1.9685518741607666,-1.0379853248596191,2.411606216177916
2560,high,20240.txt,3,3,0.12435982376337051,0.17990288138389587,-3.0696449279785156,1.5279266834259033,1.6898436535138797
2561,high,6526.txt,2,2,-6.001388072967529,-1.868757724761963,-1.7030140161514282,-4.596649646759033,1.8263682482430947
2562,high,6526.txt,3,1,-7.056821823120117,-2.6999094486236572,-4.74755334854126,-6.560174465179443,1.712858571516313
2563,high,6526.txt,2,1,-1.8423388004302979,-1.8337478637695312,-2.6707515716552734,-4.303923606872559,1.0067067469127238
2564,high,6526.txt,3,2,-5.629337787628174,-5.3455400466918945,-3.2867090702056885,-5.9754815101623535,1.0474186845858202
2565,high,6526.txt,1,3,2.043318033218384,-2.4634792804718018,-1.2943410873413086,2.896390676498413,2.233778275606946
2566,high,874.txt,2,2,-1.715908408164978,-1.3834080696105957,-0.2414286732673645,-1.7150508165359497,0.6057182602919684
2567,high,874.txt,1,1,-0.6176206469535828,1.466238260269165,-0.3954111635684967,-5.343307018280029,2.5129822366415646
2568,high,874.txt,2,0,-3.5504446029663086,-6.7604217529296875,-4.710409164428711,-4.66536808013916,1.1588344265696031
2569,high,8407.txt,1,1,-3.5652318000793457,-0.2623143792152405,-2.280735969543457,-1.355658769607544,1.2136361044101802
2570,high,8407.txt,0,1,-1.1749441623687744,0.29964035749435425,-2.4149117469787598,-5.646340847015381,2.191901672484108
2571,high,8407.txt,0,0,-0.671309232711792,-2.843071699142456,-4.573513031005859,-3.359234094619751,1.412090890181949
2572,high,8407.txt,2,2,-0.11634903401136398,-4.327171325683594,1.8125553131103516,0.536977231502533,2.303011824076373
2573,high,3289.txt,2,2,-7.356827735900879,-1.6083765029907227,1.3219672441482544,-4.505448341369629,3.2349193426371845
2574,high,3289.txt,1,1,-3.4795777797698975,8.10677719116211,-3.8307747840881348,-2.9226512908935547,4.997844885821842
2575,high,23982.txt,0,3,-3.6585583686828613,-6.132180690765381,-4.912914752960205,-3.123845100402832,1.1649999539536642
2576,high,23982.txt,1,1,-7.90801477432251,-0.25941362977027893,-4.5503363609313965,-1.531828761100769,2.953528590441357
2577,high,23982.txt,2,2,-5.2392897605896,-3.483945369720459,-1.1664891242980957,-8.058826446533203,2.5177269033397907
2578,high,7377.txt,1,1,-3.8952717781066895,-0.6577470898628235,-4.502991199493408,-7.760136127471924,2.520254089709611
2579,high,7377.txt,2,2,-5.171383857727051,0.0712880790233612,9.594806671142578,-3.6586501598358154,5.744988678311066
2580,high,7377.txt,3,3,-2.070270538330078,-3.929171085357666,-4.819263935089111,-1.6287959814071655,1.3103065573336334
2581,high,15529.txt,3,0,-2.5130207538604736,-4.934538841247559,-2.5130207538604736,-4.890056133270264,1.1997414512178837
2582,high,15529.txt,2,3,-4.906096458435059,-5.555340766906738,-5.84440803527832,-2.3321852684020996,1.3859781207428472
2583,high,15529.txt,0,0,2.0561165809631348,-1.126051425933838,-0.09174816310405731,-1.86466646194458,1.4762839868603197
2584,high,15529.txt,1,2,-1.0105935335159302,-1.8989109992980957,2.9960687160491943,-2.3309671878814697,2.1081782327220275
2585,high,4036.txt,3,3,-8.90861988067627,-2.0896384716033936,-1.8535940647125244,0.8477972149848938,3.600705933273692
2586,high,4036.txt,2,0,-0.14441461861133575,-4.0518999099731445,-7.203065395355225,-2.875004291534424,2.532243967604132
2587,high,4036.txt,1,1,-3.321911573410034,-0.029311681166291237,-3.5878095626831055,-3.1328916549682617,1.4458931160785764
2588,high,4036.txt,0,1,-3.023733377456665,-2.898439407348633,-4.062023639678955,-4.330908298492432,0.6265304198183266
2589,high,4036.txt,2,0,-1.5642505884170532,-7.764796733856201,-5.513901710510254,-3.415229082107544,2.3165482381733615
2590,high,21130.txt,2,0,0.07567182928323746,-0.36939507722854614,-2.440782308578491,-3.8881940841674805,1.6009850741144802
2591,high,21130.txt,3,1,-4.066858291625977,-0.7095021605491638,-4.470555782318115,-1.1246473789215088,1.6882755597759036
2592,high,21130.txt,2,0,0.1880923956632614,0.07025161385536194,-0.5112159252166748,-6.468156337738037,2.7769428772617903
2593,high,8629.txt,1,1,-3.5870373249053955,-2.4996538162231445,-3.5930917263031006,-2.802274703979492,0.48159042178209777
2594,high,8629.txt,3,1,-2.5379889011383057,-1.7033952474594116,-3.732954978942871,-3.257572889328003,0.7666021045494253
2595,high,8629.txt,2,3,-3.5615005493164062,-2.4386091232299805,-2.3251748085021973,-1.8923956155776978,0.6161276319449294
2596,high,8629.txt,0,0,-2.955256938934326,-5.534003734588623,-4.553804874420166,-3.9948971271514893,0.9330112232574126
2597,high,8629.txt,1,1,-2.1267712116241455,3.0451486110687256,0.46998131275177,-8.613181114196777,4.33458021339054
2598,high,15811.txt,0,0,4.649590969085693,-5.0093889236450195,0.23332898318767548,-1.5879848003387451,3.484034076139681
2599,high,15811.txt,1,1,-1.2496356964111328,0.3874881863594055,-0.2474035620689392,-5.225855827331543,2.182210403093949
2600,high,15811.txt,1,1,-4.654050350189209,1.1765856742858887,-4.152243614196777,-2.2734215259552,2.287800031631622
2601,high,15811.txt,0,3,-0.5805338621139526,-1.9556466341018677,-2.6971583366394043,0.4394843876361847,1.2128605476236447
2602,high,15811.txt,2,2,-4.96701192855835,-5.922859191894531,-0.6618005633354187,-6.748364448547363,2.3455831156826337
2603,high,23056.txt,2,2,-2.3354341983795166,-2.8302650451660156,1.4917715787887573,-2.244235038757324,1.7299179190788811
2604,high,23056.txt,1,1,-1.9623230695724487,-1.251962423324585,-3.9346070289611816,-3.701162815093994,1.1365446747980212
2605,high,23056.txt,0,0,1.1209269762039185,-3.1787455081939697,-1.8693304061889648,-6.768486022949219,2.8314549129722772
2606,high,23056.txt,3,3,0.3336215317249298,-0.019771454855799675,-1.4247881174087524,6.76779317855835,3.1600924595245425
2607,high,2592.txt,1,1,-3.9547150135040283,2.5816729068756104,-4.017686367034912,-3.960430860519409,2.8403598785023787
2608,high,2592.txt,3,1,-7.388628005981445,-0.29402387142181396,-7.9025468826293945,-3.347123146057129,3.1114125106538983
2609,high,2592.txt,2,3,-2.0532588958740234,-4.277570724487305,-3.507477045059204,1.2451680898666382,2.115763133330852
2610,high,15255.txt,1,1,-5.867819309234619,-3.3824331760406494,-4.97238302230835,-3.782719612121582,0.9820278730773228
2611,high,15255.txt,3,3,-5.836925983428955,-6.857572078704834,-6.191895484924316,-0.6967534422874451,2.451842333055254
2612,high,11161.txt,2,2,-2.787968397140503,-3.8443844318389893,0.9261439442634583,-1.5078586339950562,1.7799401090836517
2613,high,11161.txt,0,0,-0.07452880591154099,-5.461554050445557,-4.49525785446167,-3.0842339992523193,2.0340473651827833
2614,high,11161.txt,1,1,-4.00182580947876,3.6638729572296143,-2.671834945678711,-0.7526871562004089,2.8984806512670223
2615,high,6081.txt,1,1,-4.836205005645752,-2.5719592571258545,-7.78069543838501,-7.1733903884887695,2.0605246406895685
2616,high,6081.txt,3,3,-4.532081604003906,-3.5135910511016846,-5.34728479385376,0.6014212369918823,2.2877061789649797
2617,high,6081.txt,2,2,-3.4224491119384766,-2.831266164779663,1.335927128791809,-5.048057556152344,2.354107700060018
2618,high,6081.txt,0,0,-2.9801952838897705,-3.4174928665161133,-3.5016098022460938,-7.8267364501953125,1.9702044423154275
