idx,level,document_id,label,prediction,score A,score B,score C,score D,score variance
2557,high,15923.txt,1,1,-5.900039196014404,3.8596293926239014,-0.5835919976234436,0.5209286212921143,3.5076138973236084
2558,high,15923.txt,1,2,-2.4923481941223145,-1.5211490392684937,-1.499272108078003,-1.596400499343872,0.4144066274166107
2559,high,15923.txt,3,3,1.1541576385498047,-3.1376664638519287,-0.026480447500944138,4.156534671783447,2.6125943660736084
2560,high,15923.txt,1,1,-0.3860992193222046,4.00662088394165,-4.22473669052124,-3.958775043487549,3.336059331893921
2561,high,16026.txt,2,2,-2.887942314147949,-6.015960693359375,3.8024332523345947,-3.776689052581787,3.6588401794433594
2562,high,16026.txt,0,1,-2.5907936096191406,1.5033897161483765,-5.273451805114746,0.9042842388153076,2.745718240737915
2563,high,16026.txt,3,3,-3.9498302936553955,-3.3284249305725098,-6.473312854766846,0.5590879917144775,2.5192036628723145
2564,high,17100.txt,0,1,-4.413506984710693,-3.5244688987731934,-4.105027675628662,-4.159783363342285,0.3253454864025116
2565,high,17100.txt,2,2,-0.48235470056533813,-5.862639904022217,0.16372936964035034,-2.416189432144165,2.344618082046509
2566,high,17100.txt,2,0,-0.6485459804534912,-0.9856701493263245,-2.101001739501953,-0.9714138507843018,0.5504350662231445
2567,high,24146.txt,0,1,-2.005307912826538,-0.7308673858642578,-5.52221155166626,-3.2296953201293945,1.766859531402588
2568,high,24146.txt,3,3,3.3419477939605713,1.0808382034301758,2.9850926399230957,6.435244083404541,1.9204139709472656
2569,high,24146.txt,3,3,0.6825757026672363,-4.498619079589844,0.7585613131523132,3.3835086822509766,2.859215497970581
2570,high,24146.txt,3,3,1.9348952770233154,-1.8968225717544556,-5.093324184417725,2.1579113006591797,2.993394613265991
2571,high,19541.txt,2,2,-0.9812746047973633,-2.0012447834014893,1.0945085287094116,-0.3054695725440979,1.124311089515686
2572,high,19541.txt,3,3,-3.9937565326690674,-7.182524681091309,-5.979727268218994,-1.7341959476470947,2.067206382751465
2573,high,6223.txt,0,0,1.2325947284698486,-3.331284999847412,-2.4024384021759033,-1.326341152191162,1.7071752548217773
2574,high,6223.txt,3,3,-3.11086368560791,-2.2186708450317383,-3.268612861633301,0.5831478834152222,1.546270489692688
2575,high,6223.txt,0,3,-3.704549789428711,-2.7848663330078125,-2.9734079837799072,-2.6558468341827393,0.4056786596775055
2576,high,12809.txt,1,3,0.19927017390727997,0.18173104524612427,-4.005875110626221,0.2550830543041229,1.8266063928604126
2577,high,12809.txt,0,0,-1.022910714149475,-2.9639389514923096,-2.169647216796875,-3.728170156478882,1.0014041662216187
2578,high,12809.txt,2,2,0.12792187929153442,-1.6200227737426758,6.364651203155518,-5.771414756774902,4.3662590980529785
2579,high,23463.txt,1,0,-2.1054837703704834,-5.468709468841553,-3.192450523376465,-5.626610279083252,1.500469446182251
2580,high,23463.txt,2,3,-6.312089920043945,-5.582414627075195,-8.215039253234863,-5.360632419586182,1.1232333183288574
2581,high,23463.txt,3,3,-2.9864585399627686,-5.26524019241333,-4.4806904792785645,-0.8804731369018555,1.6707786321640015
2582,high,23463.txt,2,2,-2.405639886856079,-5.020590782165527,0.8796670436859131,-8.261653900146484,3.3615975379943848
2583,high,13592.txt,3,1,-1.7297909259796143,3.9551916122436523,2.7975690364837646,0.2296394258737564,2.2145750522613525
2584,high,13592.txt,0,2,-5.456827640533447,-8.226351737976074,-3.5015029907226562,-5.8080315589904785,1.679089069366455
2585,high,13592.txt,1,1,1.6316665410995483,4.65999174118042,-0.8352156281471252,-5.132479190826416,3.584394931793213
2586,high,11572.txt,2,2,0.25088804960250854,-7.041790008544922,7.567780017852783,-1.1974155902862549,5.203619480133057
2587,high,11572.txt,0,1,-0.10358481109142303,0.4984297454357147,-0.45136478543281555,-0.33148762583732605,0.36576589941978455
2588,high,11572.txt,3,3,-3.4987776279449463,-2.8336455821990967,-1.923717975616455,0.026974866166710854,1.3268964290618896
2589,high,11572.txt,2,2,-4.949305534362793,-4.519965171813965,3.0952036380767822,-3.744048833847046,3.276043176651001
2590,high,15413.txt,1,1,-4.886539936065674,-3.7794995307922363,-7.049257278442383,-6.512369155883789,1.298902153968811
2591,high,15413.txt,0,0,0.038240592926740646,-2.820491313934326,-5.13168478012085,-2.888596296310425,1.8344711065292358
2592,high,15413.txt,0,0,-3.802328586578369,-5.999698162078857,-3.865046739578247,-6.482034206390381,1.2158124446868896
2593,high,15413.txt,2,2,-6.108152389526367,-8.194540023803711,-1.0088719129562378,-4.698827266693115,2.619774103164673
2594,high,15413.txt,0,0,-1.2177695035934448,-7.044808864593506,-3.981640338897705,-2.149627447128296,2.224351167678833
2595,high,1495.txt,3,1,-4.561926364898682,-1.751799464225769,-5.720606803894043,-5.696522235870361,1.61708664894104
2596,high,1495.txt,0,0,1.491304874420166,-5.967204570770264,-5.4111175537109375,-3.1218667030334473,2.938962459564209
2597,high,1495.txt,2,2,-2.584307909011841,-1.072038173675537,4.598498344421387,-4.937660217285156,3.51296067237854
2598,high,7809.txt,3,2,-1.4624152183532715,-0.6357870101928711,-0.49167996644973755,-3.458436965942383,1.183203101158142
2599,high,7809.txt,1,1,-1.7692874670028687,-0.5051810145378113,-3.6887338161468506,-2.3549540042877197,1.1445763111114502
2600,high,7809.txt,0,1,-3.2656188011169434,-1.9411152601242065,-4.116598129272461,-2.7229785919189453,0.7929039001464844
2601,high,7809.txt,2,0,-1.6486705541610718,-2.54622220993042,-3.157435655593872,-2.8144114017486572,0.5592459440231323
2602,high,22054.txt,3,2,-6.684370517730713,-1.8946828842163086,-0.29415541887283325,-1.8077342510223389,2.403353214263916
2603,high,22054.txt,0,0,0.7708930373191833,-4.869808673858643,-7.263657093048096,-2.3850350379943848,2.9794814586639404
2604,high,22054.txt,2,2,-6.51598596572876,-4.181882381439209,2.9540700912475586,2.4319469928741455,4.108928680419922
2605,high,19971.txt,1,1,-3.32517409324646,-0.3861835300922394,-0.7302258014678955,-3.078465223312378,1.330255150794983
2606,high,19971.txt,1,1,2.755032777786255,8.242294311523438,6.4037861824035645,2.902143716812134,2.339923858642578
2607,high,19971.txt,3,3,-1.0367804765701294,-1.5642712116241455,-2.171598434448242,5.884984016418457,3.261955499649048
2608,high,9700.txt,2,3,-3.1396098136901855,0.44536614418029785,1.632479190826416,2.2351572513580322,2.083998918533325
2609,high,9700.txt,1,0,5.0493645668029785,3.858316659927368,-5.526500701904297,-0.2739414870738983,4.140839576721191
2610,high,9700.txt,2,1,-5.880300998687744,-0.0354105606675148,-1.2043282985687256,-4.746367931365967,2.416334867477417
2611,high,9700.txt,3,2,-1.615713119506836,-4.460038661956787,2.304638385772705,-0.2916644811630249,2.437845468521118
2612,high,16597.txt,0,1,-7.283603668212891,-5.600846767425537,-7.76637601852417,-6.184067249298096,0.8590359687805176
2613,high,16597.txt,1,0,-2.8970189094543457,-3.0909485816955566,-5.2404069900512695,-6.484055519104004,1.501580834388733
2614,high,16597.txt,3,2,-6.029543399810791,-3.295189380645752,-1.9008961915969849,-2.4567394256591797,1.5859414339065552
2615,high,20772.txt,2,3,-2.267329454421997,-5.9184088706970215,-1.4417393207550049,-1.1592737436294556,1.9040991067886353
2616,high,20772.txt,2,0,-6.831363201141357,-7.344966888427734,-7.16361665725708,-7.430665969848633,0.22979508340358734
2617,high,20772.txt,0,0,5.081517219543457,-7.188869476318359,-4.721273422241211,-3.5893683433532715,4.624445915222168
2618,high,13166.txt,0,2,3.536540985107422,-2.2476723194122314,3.5370798110961914,-0.630567193031311,2.552812099456787
2619,high,13166.txt,1,3,-2.008070707321167,-1.4967023134231567,-1.5257112979888916,-1.068146824836731,0.33274349570274353
2620,high,13166.txt,3,3,2.6777963638305664,-0.6065436005592346,-0.46991872787475586,4.581903457641602,2.1906075477600098
2621,high,13166.txt,1,1,-8.38761043548584,5.777133941650391,-8.49307918548584,-4.140549659729004,5.807497978210449
2622,high,3932.txt,1,3,1.9533205032348633,1.5192744731903076,-3.5744407176971436,2.7238285541534424,2.4799611568450928
2623,high,3932.txt,1,1,-4.5809526443481445,2.7356557846069336,-0.6488550901412964,-0.6847003698348999,2.5900044441223145
2624,high,3932.txt,3,0,-2.078303813934326,-4.944549083709717,-3.974371910095215,-3.419497013092041,1.036344289779663
2625,high,17014.txt,0,0,2.2247226238250732,-4.448451519012451,0.34636205434799194,-0.3753383457660675,2.4356870651245117
2626,high,17014.txt,0,0,2.0980260372161865,-3.1848063468933105,-2.834979772567749,-0.01772720366716385,2.162304401397705
2627,high,17014.txt,3,2,-0.09788499027490616,-2.2685651779174805,0.7630391716957092,-5.096742153167725,2.2634027004241943
2628,high,9833.txt,3,3,-2.4390158653259277,-4.2034831047058105,-5.226449489593506,-2.227668285369873,1.2467656135559082
2629,high,9833.txt,0,1,-4.767505645751953,-3.2185168266296387,-4.985701084136963,-7.982218265533447,1.724388599395752
2630,high,20562.txt,0,0,-1.6841926574707031,-5.531046390533447,-4.549342632293701,-3.41984486579895,1.4299592971801758
2631,high,20562.txt,2,2,-5.8802103996276855,-5.991865634918213,-5.850850582122803,-5.865630626678467,0.05566665902733803
2632,high,20562.txt,3,3,-4.5287017822265625,-6.188136577606201,-5.049248695373535,-2.73659086227417,1.2448638677597046
2633,high,23663.txt,1,0,2.6984634399414062,-1.735071063041687,-0.5330930948257446,0.2112177312374115,1.6215803623199463
2634,high,23663.txt,0,0,4.517552375793457,3.05033278465271,1.50958251953125,2.883946180343628,1.065356731414795
2635,high,23663.txt,2,0,3.4390811920166016,-0.510181188583374,0.09292565286159515,2.0937438011169434,1.576205849647522
2636,high,3943.txt,2,2,-7.958868980407715,6.278804302215576,8.139026641845703,-2.015977621078491,6.483438014984131
2637,high,3943.txt,1,0,0.6070119142532349,-1.651705265045166,-0.7729599475860596,-1.5994291305541992,0.9128419160842896
2638,high,3943.txt,3,3,4.097546100616455,-3.063535451889038,-5.111274242401123,7.781289100646973,5.230171203613281
2639,high,7148.txt,3,2,3.5013434886932373,6.318170547485352,7.681228160858154,7.668496131896973,1.7039031982421875
2640,high,7148.txt,3,3,-1.3053481578826904,-0.523425817489624,-1.9240626096725464,0.8656678795814514,1.0422775745391846
2641,high,7148.txt,2,2,-4.6176629066467285,-5.845251083374023,-4.277482032775879,-6.72061824798584,0.9759033918380737
2642,high,13030.txt,0,3,-4.567576885223389,-4.701345443725586,-5.612926006317139,-4.421000957489014,0.46518751978874207
2643,high,13030.txt,0,0,-3.622826337814331,-5.31611442565918,-5.197324752807617,-7.219865322113037,1.275098204612732
2644,high,13030.txt,0,0,-2.5161991119384766,-2.7045273780822754,-2.6488029956817627,-2.6797914505004883,0.0726684033870697
2645,high,20908.txt,2,2,-0.18605607748031616,2.1142358779907227,2.194786787033081,-1.4972094297409058,1.5684137344360352
2646,high,20908.txt,2,0,0.7009251117706299,-0.21110263466835022,-1.1926474571228027,-4.7935285568237305,2.084688663482666
2647,high,20908.txt,1,1,-2.7852132320404053,-0.6942871809005737,-1.9412963390350342,-1.163456916809082,0.794293999671936
2648,high,22403.txt,0,0,2.7672085762023926,-5.239103317260742,-0.9139708280563354,-3.2470734119415283,2.978485584259033
2649,high,22403.txt,0,0,1.1430946588516235,-1.559778094291687,-0.552095890045166,-3.94107723236084,1.8405026197433472
2650,high,22403.txt,1,1,-1.7145161628723145,0.27819323539733887,-2.5242629051208496,0.17435401678085327,1.2078256607055664
2651,high,22403.txt,1,3,-2.0537500381469727,-1.5378990173339844,-2.8900516033172607,-0.7379053831100464,0.7825035452842712
2652,high,541.txt,1,1,-8.033093452453613,-2.8140432834625244,-7.982944011688232,-8.09636402130127,2.2621660232543945
2653,high,541.txt,2,3,-1.3363779783248901,-1.2579586505889893,-1.1495107412338257,-1.0717227458953857,0.10112092643976212
2654,high,541.txt,0,0,-0.05437528342008591,-2.008784055709839,-2.3430898189544678,-3.2231054306030273,1.1581112146377563
2655,high,541.txt,0,0,1.3813258409500122,-4.198927879333496,-5.8476338386535645,-0.5428045988082886,2.8649394512176514
2656,high,11591.txt,1,1,-2.90580153465271,0.3818802833557129,-2.8745226860046387,-2.3684191703796387,1.3583780527114868
2657,high,17194.txt,1,2,-5.4585652351379395,-0.7946134805679321,-0.4604142904281616,-1.7791577577590942,1.9857633113861084
2658,high,17194.txt,2,0,-3.2630343437194824,-4.801936626434326,-3.3883914947509766,-3.987107276916504,0.6087247729301453
2659,high,17194.txt,3,1,-2.084388494491577,0.9207650423049927,-1.1006313562393188,-0.13414853811264038,1.1162196397781372
2660,high,17194.txt,1,1,-2.0234274864196777,-0.22858551144599915,-2.622070074081421,-0.8316892981529236,0.9453186392784119
2661,high,17194.txt,3,3,-6.914318084716797,-5.363208293914795,-3.536015510559082,2.2230918407440186,3.458405017852783
2662,high,22091.txt,1,1,-7.74239444732666,-2.958176851272583,-3.5112178325653076,-3.182464599609375,1.9692763090133667
2663,high,22091.txt,1,1,0.7224907875061035,5.730292797088623,3.0423786640167236,-1.1939995288848877,2.589045524597168
2664,high,22091.txt,0,2,-3.4914774894714355,-4.72024393081665,-2.7532033920288086,-3.4541165828704834,0.7079864740371704
2665,high,8775.txt,0,0,-0.9626409411430359,-2.822436809539795,-3.6795082092285156,-3.79754900932312,1.1340265274047852
2666,high,8775.txt,1,1,-3.77689528465271,-1.3569669723510742,-5.634196758270264,-1.918666124343872,1.6802902221679688
2667,high,8775.txt,2,2,-3.2238736152648926,-2.8673689365386963,-1.2573198080062866,-3.9119250774383545,0.974619448184967
2668,high,8775.txt,3,1,-2.332798719406128,2.6450350284576416,0.8997754454612732,2.0464322566986084,1.9223213195800781
2669,high,8775.txt,2,2,-6.541844367980957,-2.2392518520355225,-0.5038487911224365,-4.56377649307251,2.288292169570923
2670,high,14100.txt,1,1,0.3759005069732666,1.7637253999710083,-1.7687691450119019,0.7933816909790039,1.291429877281189
2671,high,14100.txt,3,3,1.9055984020233154,2.036010503768921,-4.961977481842041,2.6894304752349854,3.1198742389678955
2672,high,14100.txt,1,1,-0.6160581111907959,2.015016794204712,-8.353090286254883,-1.1389251947402954,3.8450193405151367
2673,high,5266.txt,2,2,2.5064783096313477,-0.4471735954284668,5.1330342292785645,2.8747665882110596,1.9848215579986572
2674,high,5266.txt,3,3,-6.681594371795654,-5.681522846221924,-7.075445652008057,0.6135783195495605,3.113149642944336
2675,high,5266.txt,1,1,-2.0043113231658936,1.3633146286010742,-0.9980183839797974,-3.2034900188446045,1.6786762475967407
2676,high,13948.txt,2,2,-4.244235515594482,1.9522342681884766,2.6318066120147705,-0.6273003220558167,2.6983330249786377
2677,high,13948.txt,2,1,-8.45823860168457,4.763645648956299,1.846765398979187,-2.072507619857788,4.952213764190674
2678,high,17644.txt,3,3,-5.10891056060791,-4.263575077056885,-5.280113697052002,0.12434180825948715,2.2026422023773193
2679,high,17644.txt,1,1,-0.9641230702400208,1.4550150632858276,-2.292590618133545,-4.058018207550049,2.011592388153076
2680,high,17644.txt,2,2,-6.432692050933838,-6.299266338348389,-0.23326808214187622,-2.1331419944763184,2.677443265914917
2681,high,14687.txt,2,0,2.7570462226867676,-1.3568451404571533,-1.8940988779067993,1.5676047801971436,1.9493021965026855
2682,high,14687.txt,3,2,-2.7486495971679688,-1.07657790184021,-1.0028020143508911,-2.2151880264282227,0.7458277344703674
2683,high,24234.txt,1,2,-4.671674728393555,-3.6714441776275635,-2.8058059215545654,-3.2654294967651367,0.6885166764259338
2684,high,24234.txt,2,3,-4.041493892669678,-6.096223831176758,-4.473325729370117,-3.5369503498077393,0.9592782855033875
2685,high,24234.txt,0,2,-5.700210094451904,-7.113871097564697,-3.527188539505005,-4.563986778259277,1.3335248231887817
2686,high,12164.txt,1,1,-6.4518513679504395,-0.5082296133041382,-5.612328052520752,-1.1244202852249146,2.633744716644287
2687,high,12164.txt,2,2,1.1528887748718262,1.5777573585510254,2.1169846057891846,-0.9727590084075928,1.1718251705169678
2688,high,12164.txt,2,0,-3.048919677734375,-4.1251397132873535,-3.6572234630584717,-5.878143787384033,1.0534837245941162
2689,high,4162.txt,1,1,-2.6798336505889893,-0.8946598172187805,-4.673222064971924,-3.4737443923950195,1.3729233741760254
2690,high,4162.txt,2,2,-3.6829283237457275,-7.483836650848389,0.1362430453300476,-8.019998550415039,3.2855794429779053
2691,high,4162.txt,3,3,-4.776721000671387,-3.1015377044677734,-2.7363877296447754,-0.18496716022491455,1.6432223320007324
2692,high,4162.txt,2,2,-6.35890007019043,-4.696840763092041,2.970477342605591,0.4965973496437073,3.780519485473633
2693,high,4162.txt,1,0,4.560460090637207,4.538212776184082,2.855541944503784,-4.600597381591797,3.7813313007354736
2694,high,21747.txt,1,0,3.237562656402588,2.732578754425049,1.133813738822937,-1.6798936128616333,1.9171113967895508
2695,high,21747.txt,2,3,1.1193619966506958,1.9737274646759033,-0.8237050771713257,2.8045926094055176,1.3468936681747437
2696,high,21747.txt,3,1,-4.311703205108643,1.2290018796920776,-3.474086284637451,-1.1984872817993164,2.1546928882598877
2697,high,21747.txt,0,0,3.252363920211792,-0.9862781167030334,-0.6446353197097778,-3.1246938705444336,2.3002688884735107
2698,high,23974.txt,3,1,0.05982019007205963,1.153066635131836,-0.8591926693916321,-1.395883321762085,0.9680268168449402
2699,high,23974.txt,3,0,-3.7240145206451416,-7.386838436126709,-6.856199741363525,-4.059415340423584,1.6300820112228394
2700,high,23974.txt,2,2,-2.017730236053467,-3.011924982070923,3.7090818881988525,1.8025023937225342,2.7427706718444824
2701,high,22154.txt,2,2,-7.600828170776367,-7.282098293304443,2.821282386779785,-1.4017164707183838,4.3419599533081055
2702,high,22154.txt,3,3,-6.813032627105713,-7.783851146697998,-4.69957971572876,2.2179529666900635,3.908076047897339
2703,high,22154.txt,1,1,-2.0078444480895996,-0.35816213488578796,-3.5323235988616943,-3.9901623725891113,1.4241535663604736
2704,high,1141.txt,2,2,-3.3575122356414795,-1.927922010421753,6.766328811645508,5.4937944412231445,4.438276290893555
